0,mean,true
0.030078686773777008,0.030078686773777008,0.015655577
0.0232768002897501,0.0232768002897501,0.017612524
0.01966853067278862,0.01966853067278862,0.0039138943
0.0190812349319458,0.0190812349319458,0.0039138943
0.017666243016719818,0.017666243016719818,0.009784736
0.02053707465529442,0.02053707465529442,0.011741683
0.02201097086071968,0.02201097086071968,0.011741683
0.02308017760515213,0.02308017760515213,0.01369863
0.023382119834423065,0.023382119834423065,0.0058708414
0.020035358145833015,0.020035358145833015,0.007827789
0.022164899855852127,0.022164899855852127,0.015655577
0.023893116042017937,0.023893116042017937,0.0039138943
0.019833486527204514,0.019833486527204514,0.0039138943
0.020653996616601944,0.020653996616601944,0.009784736
0.016496121883392334,0.016496121883392334,0.015655577
0.015260322019457817,0.015260322019457817,0.0039138943
0.015209460631012917,0.015209460631012917,0.01369863
0.016487082466483116,0.016487082466483116,0.01369863
0.017971014603972435,0.017971014603972435,0.0039138943
0.022359471768140793,0.022359471768140793,0.015655577
0.02179393172264099,0.02179393172264099,0.0039138943
0.021755719557404518,0.021755719557404518,0.009784736
0.02201070636510849,0.02201070636510849,0.009784736
0.02353348582983017,0.02353348582983017,0.011741683
0.024180680513381958,0.024180680513381958,0.007827789
0.022394828498363495,0.022394828498363495,0.0039138943
0.02090521529316902,0.02090521529316902,0.007827789
0.02076719142496586,0.02076719142496586,0.017612524
0.01601468212902546,0.01601468212902546,0.0058708414
0.016403507441282272,0.016403507441282272,0.0058708414
0.021109923720359802,0.021109923720359802,0.009784736
0.019663270562887192,0.019663270562887192,0.011741683
0.02155056968331337,0.02155056968331337,0.017612524
0.020815789699554443,0.020815789699554443,0.009784736
0.021701935678720474,0.021701935678720474,0.019569471
0.02077052742242813,0.02077052742242813,0.023483366
0.028393879532814026,0.028393879532814026,0.009784736
0.023586254566907883,0.023586254566907883,0.0058708414
0.019855335354804993,0.019855335354804993,0.007827789
0.021078679710626602,0.021078679710626602,0.0039138943
0.021727466955780983,0.021727466955780983,0.009784736
0.026544054970145226,0.026544054970145226,0.0039138943
0.03775728866457939,0.03775728866457939,0.015655577
0.03058478981256485,0.03058478981256485,0.015655577
0.03458666801452637,0.03458666801452637,0.01369863
0.032076396048069,0.032076396048069,0.01369863
0.017529144883155823,0.017529144883155823,0.01369863
0.021357975900173187,0.021357975900173187,0.017612524
0.03760683164000511,0.03760683164000511,0.031311154
0.03785861283540726,0.03785861283540726,0.023483366
0.033157266676425934,0.033157266676425934,0.04109589
0.024646470323204994,0.024646470323204994,0.03522505
0.04330460727214813,0.04330460727214813,0.04892368
0.07230429351329803,0.07230429351329803,0.064579256
0.08015616983175278,0.08015616983175278,0.11154599
0.09056277573108673,0.09056277573108673,0.12133072
0.05753684788942337,0.05753684788942337,0.1037182
0.058411892503499985,0.058411892503499985,0.1330724
0.2992660701274872,0.2992660701274872,0.2661448
0.1752806305885315,0.1752806305885315,0.26223093
0.15446096658706665,0.15446096658706665,0.19373778
0.11026820540428162,0.11026820540428162,0.15068494
0.09585388004779816,0.09585388004779816,0.14481409
0.1463872790336609,0.1463872790336609,0.17025441
0.1611395925283432,0.1611395925283432,0.23679061
0.1466723382472992,0.1466723382472992,0.19960861
0.17615237832069397,0.17615237832069397,0.3483366
0.23188871145248413,0.23188871145248413,0.369863
0.2228219211101532,0.2228219211101532,0.35812134
0.039390962570905685,0.039390962570905685,0.04109589
0.034980978816747665,0.034980978816747665,0.04109589
0.04941434785723686,0.04941434785723686,0.056751467
0.04168897494673729,0.04168897494673729,0.025440313
0.027783382683992386,0.027783382683992386,0.025440313
0.03283045068383217,0.03283045068383217,0.043052837
0.050937309861183167,0.050937309861183167,0.0704501
0.061165519058704376,0.061165519058704376,0.07436399
0.0622723288834095,0.0622723288834095,0.06262231
0.02676112949848175,0.02676112949848175,0.056751467
0.05504531413316727,0.05504531413316727,0.050880626
0.06158430501818657,0.06158430501818657,0.08219178
0.055065177381038666,0.055065177381038666,0.09393346
0.07475253939628601,0.07475253939628601,0.09784736
0.08124923706054688,0.08124923706054688,0.09589041
0.08985442668199539,0.08985442668199539,0.12133072
0.08416832983493805,0.08416832983493805,0.10763209
0.08884637802839279,0.08884637802839279,0.11154599
0.07588225603103638,0.07588225603103638,0.09001957
0.06465041637420654,0.06465041637420654,0.08219178
0.0655069500207901,0.0655069500207901,0.08023483
0.0715431496500969,0.0715431496500969,0.09001957
0.07543928921222687,0.07543928921222687,0.08023483
0.07963971793651581,0.07963971793651581,0.1369863
0.08541099727153778,0.08541099727153778,0.12915851
0.09539055824279785,0.09539055824279785,0.14677104
0.10588747262954712,0.10588747262954712,0.16242662
0.17167088389396667,0.17167088389396667,0.18590999
0.0163419246673584,0.0163419246673584,0.0058708414
0.037686411291360855,0.037686411291360855,0.023483366
0.04207225516438484,0.04207225516438484,0.043052837
0.022826388478279114,0.022826388478279114,0.023483366
0.031081657856702805,0.031081657856702805,0.021526419
0.055028002709150314,0.055028002709150314,0.064579256
0.08313313871622086,0.08313313871622086,0.22113504
0.07461404800415039,0.07461404800415039,0.1330724
0.07640787959098816,0.07640787959098816,0.1037182
0.08277904242277145,0.08277904242277145,0.105675146
0.09428530931472778,0.09428530931472778,0.13111547
0.08540516346693039,0.08540516346693039,0.113502935
0.08950493484735489,0.08950493484735489,0.16634052
0.02726157382130623,0.02726157382130623,0.0332681
0.015763375908136368,0.015763375908136368,0.039138943
0.03811739757657051,0.03811739757657051,0.039138943
0.03158055618405342,0.03158055618405342,0.0665362
0.06741216778755188,0.06741216778755188,0.064579256
0.023228805512189865,0.023228805512189865,0.021526419
0.020944248884916306,0.020944248884916306,0.021526419
0.0544125959277153,0.0544125959277153,0.039138943
0.060103222727775574,0.060103222727775574,0.072407044
0.05811844393610954,0.05811844393610954,0.05479452
0.07143817096948624,0.07143817096948624,0.08414873
0.07973749935626984,0.07973749935626984,0.08219178
0.07227465510368347,0.07227465510368347,0.10958904
0.07551386952400208,0.07551386952400208,0.072407044
0.06647845357656479,0.06647845357656479,0.064579256
0.07650693506002426,0.07650693506002426,0.078277886
0.07323361188173294,0.07323361188173294,0.072407044
0.046779531985521317,0.046779531985521317,0.06262231
0.035240884870290756,0.035240884870290756,0.05479452
0.06980393081903458,0.06980393081903458,0.05479452
0.05118872970342636,0.05118872970342636,0.056751467
0.06588225811719894,0.06588225811719894,0.09001957
0.06317316740751266,0.06317316740751266,0.09589041
0.07592897117137909,0.07592897117137909,0.091976516
0.06757494807243347,0.06757494807243347,0.091976516
0.07383882999420166,0.07383882999420166,0.099804305
0.048346079885959625,0.048346079885959625,0.0704501
0.04929457977414131,0.04929457977414131,0.0332681
0.030342208221554756,0.030342208221554756,0.011741683
0.027595624327659607,0.027595624327659607,0.01369863
0.010989740490913391,0.010989740490913391,0.021526419
0.023490332067012787,0.023490332067012787,0.021526419
0.0256962813436985,0.0256962813436985,0.009784736
0.05343867838382721,0.05343867838382721,0.029354207
0.032465774565935135,0.032465774565935135,0.009784736
0.02022874355316162,0.02022874355316162,0.0039138943
0.024015985429286957,0.024015985429286957,0.009784736
0.033145856112241745,0.033145856112241745,0.017612524
0.05035121366381645,0.05035121366381645,0.023483366
0.04491081088781357,0.04491081088781357,0.0332681
0.03401870280504227,0.03401870280504227,0.023483366
0.021794024854898453,0.021794024854898453,0.0058708414
0.01727222092449665,0.01727222092449665,0.0058708414
0.01722286455333233,0.01722286455333233,0.0058708414
0.027477990835905075,0.027477990835905075,0.01369863
0.019950002431869507,0.019950002431869507,0.007827789
0.02548680454492569,0.02548680454492569,0.007827789
0.02496740035712719,0.02496740035712719,0.07436399
0.026586070656776428,0.026586070656776428,0.07436399
0.03195587918162346,0.03195587918162346,0.045009784
0.054094888269901276,0.054094888269901276,0.09589041
0.055320434272289276,0.055320434272289276,0.078277886
0.03568359836935997,0.03568359836935997,0.07632094
0.030173499137163162,0.030173499137163162,0.04696673
0.02051980048418045,0.02051980048418045,0.05479452
0.01529695838689804,0.01529695838689804,0.0019569471
0.01372474990785122,0.01372474990785122,0.02739726
0.02873920276761055,0.02873920276761055,0.019569471
0.031732745468616486,0.031732745468616486,0.019569471
0.033888429403305054,0.033888429403305054,0.039138943
0.01657196506857872,0.01657196506857872,0.007827789
0.02080969698727131,0.02080969698727131,0.01369863
0.028324246406555176,0.028324246406555176,0.0019569471
0.022389376536011696,0.022389376536011696,0.019569471
0.027371909469366074,0.027371909469366074,0.015655577
0.04383715242147446,0.04383715242147446,0.0332681
0.02120908536016941,0.02120908536016941,0.01369863
0.034391291439533234,0.034391291439533234,0.015655577
0.025153234601020813,0.025153234601020813,0.021526419
0.06307429075241089,0.06307429075241089,0.058708414
0.052269890904426575,0.052269890904426575,0.08023483
0.028197795152664185,0.028197795152664185,0.07436399
0.07538365572690964,0.07538365572690964,0.086105675
0.03646190091967583,0.03646190091967583,0.091976516
0.1203656792640686,0.1203656792640686,0.16438356
0.1046382486820221,0.1046382486820221,0.16046967
0.06357862055301666,0.06357862055301666,0.16829745
0.13159041106700897,0.13159041106700897,0.18590999
0.14129281044006348,0.14129281044006348,0.18786693
0.1467307209968567,0.1467307209968567,0.16634052
0.02402055263519287,0.02402055263519287,0.01369863
0.019822923466563225,0.019822923466563225,0.01369863
0.025129344314336777,0.025129344314336777,0.0019569471
0.01987169124186039,0.01987169124186039,0.01369863
0.0377202183008194,0.0377202183008194,0.025440313
0.02167188934981823,0.02167188934981823,0.037181996
0.021987618878483772,0.021987618878483772,0.023483366
0.04828492924571037,0.04828492924571037,0.023483366
0.04172927886247635,0.04172927886247635,0.03522505
0.03853518143296242,0.03853518143296242,0.06066536
0.03487411141395569,0.03487411141395569,0.050880626
0.02052905224263668,0.02052905224263668,0.052837573
0.017273250967264175,0.017273250967264175,0.01369863
0.019384555518627167,0.019384555518627167,0.019569471
0.027406368404626846,0.027406368404626846,0.037181996
0.022045891731977463,0.022045891731977463,0.037181996
0.033561430871486664,0.033561430871486664,0.031311154
0.02518032118678093,0.02518032118678093,0.015655577
0.030130693688988686,0.030130693688988686,0.01369863
0.025976231321692467,0.025976231321692467,0.015655577
0.02287297137081623,0.02287297137081623,0.011741683
0.022943712770938873,0.022943712770938873,0.007827789
0.017370503395795822,0.017370503395795822,0.017612524
0.04250488057732582,0.04250488057732582,0.021526419
0.042510248720645905,0.042510248720645905,0.025440313
0.04088651388883591,0.04088651388883591,0.02739726
0.02012936770915985,0.02012936770915985,0.04109589
0.026580743491649628,0.026580743491649628,0.037181996
0.03261369466781616,0.03261369466781616,0.031311154
0.02604750543832779,0.02604750543832779,0.02739726
0.022247662767767906,0.022247662767767906,0.025440313
0.017322633415460587,0.017322633415460587,0.017612524
0.02183816209435463,0.02183816209435463,0.043052837
0.025909731164574623,0.025909731164574623,0.056751467
0.025990795344114304,0.025990795344114304,0.017612524
0.010261964052915573,0.010261964052915573,0.01369863
0.021107882261276245,0.021107882261276245,0.0058708414
0.02363196387887001,0.02363196387887001,0.011741683
0.020673010498285294,0.020673010498285294,0.01369863
0.03551296517252922,0.03551296517252922,0.02739726
0.018501996994018555,0.018501996994018555,0.025440313
0.015258032828569412,0.015258032828569412,0.019569471
0.026554852724075317,0.026554852724075317,0.017612524
0.03062305971980095,0.03062305971980095,0.015655577
0.040420692414045334,0.040420692414045334,0.023483366
0.024749305099248886,0.024749305099248886,0.015655577
0.023140929639339447,0.023140929639339447,0.015655577
0.01837797835469246,0.01837797835469246,0.01369863
0.02994096837937832,0.02994096837937832,0.017612524
0.027079526335000992,0.027079526335000992,0.0332681
0.01417740061879158,0.01417740061879158,0.007827789
0.0163436196744442,0.0163436196744442,0.017612524
0.01290837675333023,0.01290837675333023,0.0058708414
0.023415610194206238,0.023415610194206238,0.009784736
0.020254693925380707,0.020254693925380707,0.009784736
0.0317777618765831,0.0317777618765831,0.01369863
0.06613766402006149,0.06613766402006149,0.031311154
0.024134263396263123,0.024134263396263123,0.04109589
0.01599052920937538,0.01599052920937538,0.06262231
0.03372976556420326,0.03372976556420326,0.021526419
0.03615168109536171,0.03615168109536171,0.009784736
0.018947668373584747,0.018947668373584747,0.009784736
0.020576436072587967,0.020576436072587967,0.009784736
0.021305032074451447,0.021305032074451447,0.043052837
0.022513030096888542,0.022513030096888542,0.029354207
0.06516007333993912,0.06516007333993912,0.058708414
0.05068577826023102,0.05068577826023102,0.119373776
0.10519100725650787,0.10519100725650787,0.14677104
0.0187953133136034,0.0187953133136034,0.011741683
0.015759818255901337,0.015759818255901337,0.025440313
0.027519576251506805,0.027519576251506805,0.021526419
0.030700018629431725,0.030700018629431725,0.017612524
0.022967295721173286,0.022967295721173286,0.009784736
0.02340921014547348,0.02340921014547348,0.011741683
0.02614663355052471,0.02614663355052471,0.015655577
0.02190205082297325,0.02190205082297325,0.0058708414
0.012048609554767609,0.012048609554767609,0.0058708414
0.021514516323804855,0.021514516323804855,0.019569471
0.05051051080226898,0.05051051080226898,0.039138943
0.039840321987867355,0.039840321987867355,0.021526419
0.02992120385169983,0.02992120385169983,0.023483366
0.07986940443515778,0.07986940443515778,0.0704501
0.10585562139749527,0.10585562139749527,0.119373776
0.13728691637516022,0.13728691637516022,0.15655577
0.058454640209674835,0.058454640209674835,0.10958904
0.030806491151452065,0.030806491151452065,0.10958904
0.06813081353902817,0.06813081353902817,0.11154599
0.06258617341518402,0.06258617341518402,0.14481409
0.06344462931156158,0.06344462931156158,0.1369863
0.02617136389017105,0.02617136389017105,0.019569471
0.028225626796483994,0.028225626796483994,0.021526419
0.02818949520587921,0.02818949520587921,0.021526419
0.020444869995117188,0.020444869995117188,0.021526419
0.034570977091789246,0.034570977091789246,0.023483366
0.030609671026468277,0.030609671026468277,0.019569471
0.030773140490055084,0.030773140490055084,0.029354207
0.0338207446038723,0.0338207446038723,0.021526419
0.0318390317261219,0.0318390317261219,0.021526419
0.02995237708091736,0.02995237708091736,0.011741683
0.036193326115608215,0.036193326115608215,0.021526419
0.03162926435470581,0.03162926435470581,0.015655577
0.04330170154571533,0.04330170154571533,0.023483366
0.020540617406368256,0.020540617406368256,0.02739726
0.018166471272706985,0.018166471272706985,0.007827789
0.02398744598031044,0.02398744598031044,0.011741683
0.01575920358300209,0.01575920358300209,0.011741683
0.01715318113565445,0.01715318113565445,0.011741683
0.020227748900651932,0.020227748900651932,0.023483366
0.030198369175195694,0.030198369175195694,0.017612524
0.026257000863552094,0.026257000863552094,0.023483366
0.024034913629293442,0.024034913629293442,0.01369863
0.0263579823076725,0.0263579823076725,0.021526419
0.046296246349811554,0.046296246349811554,0.017612524
0.03898231312632561,0.03898231312632561,0.021526419
0.032643742859363556,0.032643742859363556,0.021526419
0.01611098274588585,0.01611098274588585,0.007827789
0.028734885156154633,0.028734885156154633,0.017612524
0.024236440658569336,0.024236440658569336,0.02739726
0.02831147611141205,0.02831147611141205,0.025440313
0.02241804450750351,0.02241804450750351,0.021526419
0.02265852689743042,0.02265852689743042,0.01369863
0.02116451784968376,0.02116451784968376,0.007827789
0.023804079741239548,0.023804079741239548,0.0039138943
0.02629905194044113,0.02629905194044113,0.015655577
0.026009321212768555,0.026009321212768555,0.015655577
0.0303412564098835,0.0303412564098835,0.015655577
0.025000713765621185,0.025000713765621185,0.009784736
0.020300976932048798,0.020300976932048798,0.011741683
0.01963266357779503,0.01963266357779503,0.007827789
0.019640909507870674,0.019640909507870674,0.009784736
0.019274331629276276,0.019274331629276276,0.0058708414
0.018725693225860596,0.018725693225860596,0.017612524
0.018788743764162064,0.018788743764162064,0.015655577
0.021745774894952774,0.021745774894952774,0.0039138943
0.032450783997774124,0.032450783997774124,0.009784736
0.03729823976755142,0.03729823976755142,0.025440313
0.047834612429142,0.047834612429142,0.045009784
0.05165788531303406,0.05165788531303406,0.043052837
0.048867978155612946,0.048867978155612946,0.03522505
0.052739497274160385,0.052739497274160385,0.0665362
0.07350102066993713,0.07350102066993713,0.072407044
0.05856555700302124,0.05856555700302124,0.05479452
0.04525446519255638,0.04525446519255638,0.0332681
0.04082024469971657,0.04082024469971657,0.0332681
0.0393126904964447,0.0393126904964447,0.037181996
0.07764526456594467,0.07764526456594467,0.07436399
0.021755944937467575,0.021755944937467575,0.06066536
0.06056881695985794,0.06056881695985794,0.064579256
0.07079479098320007,0.07079479098320007,0.04696673
0.0754951685667038,0.0754951685667038,0.08414873
0.07336818426847458,0.07336818426847458,0.105675146
0.05935439467430115,0.05935439467430115,0.10958904
0.07752534747123718,0.07752534747123718,0.1037182
0.08922310173511505,0.08922310173511505,0.12328767
0.07471190392971039,0.07471190392971039,0.10763209
0.07158220559358597,0.07158220559358597,0.13502936
0.08317272365093231,0.08317272365093231,0.119373776
0.10885176062583923,0.10885176062583923,0.23287672
0.10068061947822571,0.10068061947822571,0.17612524
0.10760662704706192,0.10760662704706192,0.14872798
0.05246708542108536,0.05246708542108536,0.064579256
0.03371593356132507,0.03371593356132507,0.037181996
0.0151564572006464,0.0151564572006464,0.0
0.011664051562547684,0.011664051562547684,0.021526419
0.01535467617213726,0.01535467617213726,0.007827789
0.0169987790286541,0.0169987790286541,0.0039138943
0.018426157534122467,0.018426157534122467,0.019569471
0.018669137731194496,0.018669137731194496,0.017612524
0.01451556384563446,0.01451556384563446,0.019569471
0.024927979335188866,0.024927979335188866,0.019569471
0.015829088166356087,0.015829088166356087,0.011741683
0.01645500957965851,0.01645500957965851,0.01369863
0.01614106260240078,0.01614106260240078,0.009784736
0.020261075347661972,0.020261075347661972,0.009784736
0.022417187690734863,0.022417187690734863,0.011741683
0.031376149505376816,0.031376149505376816,0.019569471
0.06761705875396729,0.06761705875396729,0.06849315
0.06142045557498932,0.06142045557498932,0.06066536
0.0297870934009552,0.0297870934009552,0.025440313
0.06710092723369598,0.06710092723369598,0.045009784
0.08550938963890076,0.08550938963890076,0.08806262
0.07719964534044266,0.07719964534044266,0.14872798
0.08497322350740433,0.08497322350740433,0.14481409
0.12279710173606873,0.12279710173606873,0.4187867
0.12799423933029175,0.12799423933029175,0.3483366
0.14776434004306793,0.14776434004306793,0.3894325
0.05132083594799042,0.05132083594799042,0.06849315
0.034176647663116455,0.034176647663116455,0.039138943
0.026287104934453964,0.026287104934453964,0.037181996
0.024800993502140045,0.024800993502140045,0.023483366
0.02696460485458374,0.02696460485458374,0.017612524
0.023721126839518547,0.023721126839518547,0.017612524
0.03780855983495712,0.03780855983495712,0.045009784
0.02950415201485157,0.02950415201485157,0.025440313
0.09992280602455139,0.09992280602455139,0.11545988
0.08658020198345184,0.08658020198345184,0.113502935
0.09272676706314087,0.09272676706314087,0.12720157
0.09375981986522675,0.09375981986522675,0.13894325
0.07058073580265045,0.07058073580265045,0.12720157
0.07217178493738174,0.07217178493738174,0.12720157
0.1162872463464737,0.1162872463464737,0.15655577
0.1318463534116745,0.1318463534116745,0.16634052
0.08097698539495468,0.08097698539495468,0.16438356
0.1329648643732071,0.1329648643732071,0.18003914
0.12878522276878357,0.12878522276878357,0.19960861
0.13972194492816925,0.13972194492816925,0.21330725
0.10126568377017975,0.10126568377017975,0.16634052
0.10476063936948776,0.10476063936948776,0.16634052
0.09606949985027313,0.09606949985027313,0.15264188
0.10302536189556122,0.10302536189556122,0.14872798
0.09245292842388153,0.09245292842388153,0.16046967
0.15121659636497498,0.15121659636497498,0.18590999
0.16959726810455322,0.16959726810455322,0.18590999
0.12553614377975464,0.12553614377975464,0.21330725
0.1081121414899826,0.1081121414899826,0.21722114
0.12830889225006104,0.12830889225006104,0.2035225
0.14587175846099854,0.14587175846099854,0.20547946
0.15115483105182648,0.15115483105182648,0.22504893
0.14789417386054993,0.14789417386054993,0.23287672
0.16808538138866425,0.16808538138866425,0.27201566
0.18165747821331024,0.18165747821331024,0.2778865
0.23236984014511108,0.23236984014511108,0.2994129
0.11690644919872284,0.11690644919872284,0.26223093
0.20404711365699768,0.20404711365699768,0.27005872
0.18280427157878876,0.18280427157878876,0.2778865
0.120917409658432,0.120917409658432,0.28962818
0.015755150467157364,0.015755150467157364,0.0704501
0.015414025634527206,0.015414025634527206,0.007827789
0.015478283166885376,0.015478283166885376,0.023483366
0.009862931445240974,0.009862931445240974,0.017612524
0.02375982515513897,0.02375982515513897,0.01369863
0.02743564173579216,0.02743564173579216,0.01369863
0.029543662443757057,0.029543662443757057,0.021526419
0.0399632602930069,0.0399632602930069,0.021526419
0.0356680192053318,0.0356680192053318,0.023483366
0.035135284066200256,0.035135284066200256,0.02739726
0.030496718361973763,0.030496718361973763,0.019569471
0.026919621974229813,0.026919621974229813,0.015655577
0.05068698152899742,0.05068698152899742,0.043052837
0.047391943633556366,0.047391943633556366,0.06262231
0.04720890894532204,0.04720890894532204,0.06262231
0.029138807207345963,0.029138807207345963,0.019569471
0.028157392516732216,0.028157392516732216,0.019569471
0.024935023859143257,0.024935023859143257,0.009784736
0.02575717493891716,0.02575717493891716,0.0058708414
0.042379964143037796,0.042379964143037796,0.043052837
0.0521509163081646,0.0521509163081646,0.04892368
0.0265860166400671,0.0265860166400671,0.017612524
0.028835255652666092,0.028835255652666092,0.03522505
0.03163697570562363,0.03163697570562363,0.021526419
0.05286424607038498,0.05286424607038498,0.043052837
0.05421040952205658,0.05421040952205658,0.045009784
0.03971836343407631,0.03971836343407631,0.031311154
0.03869418054819107,0.03869418054819107,0.029354207
0.039090678095817566,0.039090678095817566,0.029354207
0.03892376646399498,0.03892376646399498,0.03522505
0.040891632437705994,0.040891632437705994,0.04696673
0.037963561713695526,0.037963561713695526,0.02739726
0.033182963728904724,0.033182963728904724,0.037181996
0.03403114154934883,0.03403114154934883,0.023483366
0.029004869982600212,0.029004869982600212,0.031311154
0.03876415640115738,0.03876415640115738,0.025440313
0.03315697982907295,0.03315697982907295,0.021526419
0.031014902517199516,0.031014902517199516,0.021526419
0.03514661639928818,0.03514661639928818,0.017612524
0.030380956828594208,0.030380956828594208,0.029354207
0.02881249040365219,0.02881249040365219,0.017612524
0.024794802069664,0.024794802069664,0.009784736
0.039358317852020264,0.039358317852020264,0.019569471
