0,mean,true
0.10820846259593964,0.10820846259593964,0.16438356
0.11330225318670273,0.11330225318670273,0.17612524
0.10010692477226257,0.10010692477226257,0.18590999
0.09481216222047806,0.09481216222047806,0.17025441
0.09856540709733963,0.09856540709733963,0.14872798
0.10512077808380127,0.10512077808380127,0.12524462
0.0965912938117981,0.0965912938117981,0.13111547
0.1064547523856163,0.1064547523856163,0.1409002
0.11034281551837921,0.11034281551837921,0.1409002
0.0984107106924057,0.0984107106924057,0.15068494
0.10436801612377167,0.10436801612377167,0.19373778
0.10549605637788773,0.10549605637788773,0.19569471
0.11948610842227936,0.11948610842227936,0.22504893
0.11604385077953339,0.11604385077953339,0.24266145
0.11231483519077301,0.11231483519077301,0.22896282
0.10740557312965393,0.10740557312965393,0.23874755
0.09863495081663132,0.09863495081663132,0.20939335
0.09798036515712738,0.09798036515712738,0.22896282
0.09376069903373718,0.09376069903373718,0.23091976
0.09367287904024124,0.09367287904024124,0.21917808
0.10397160053253174,0.10397160053253174,0.23483366
0.1010826975107193,0.1010826975107193,0.23874755
0.10820704698562622,0.10820704698562622,0.25048923
0.10680113732814789,0.10680113732814789,0.23679061
0.10606428980827332,0.10606428980827332,0.2407045
0.10524757951498032,0.10524757951498032,0.22504893
0.09543929249048233,0.09543929249048233,0.22504893
0.0958457887172699,0.0958457887172699,0.22700587
0.10094943642616272,0.10094943642616272,0.21526419
0.09752954542636871,0.09752954542636871,0.2035225
0.09718639403581619,0.09718639403581619,0.21722114
0.09386670589447021,0.09386670589447021,0.21526419
0.11911256611347198,0.11911256611347198,0.23874755
0.10304690897464752,0.10304690897464752,0.2407045
0.13293418288230896,0.13293418288230896,0.26418787
0.15611733496189117,0.15611733496189117,0.30332682
0.16249686479568481,0.16249686479568481,0.3189824
0.1559327393770218,0.1559327393770218,0.32289627
0.17680831253528595,0.17680831253528595,0.32876712
0.16542541980743408,0.16542541980743408,0.32876712
0.14550936222076416,0.14550936222076416,0.2994129
0.13405072689056396,0.13405072689056396,0.3072407
0.1402653157711029,0.1402653157711029,0.32093933
0.12368497252464294,0.12368497252464294,0.3444227
0.12221275269985199,0.12221275269985199,0.33072406
0.13995805382728577,0.13995805382728577,0.34637964
0.14064598083496094,0.14064598083496094,0.33855185
0.12531094253063202,0.12531094253063202,0.32485324
0.1440533995628357,0.1440533995628357,0.31702545
0.15377897024154663,0.15377897024154663,0.3522505
0.16004395484924316,0.16004395484924316,0.369863
0.1640813946723938,0.1640813946723938,0.35812134
0.16581735014915466,0.16581735014915466,0.3522505
0.1572948396205902,0.1572948396205902,0.35812134
0.13594882190227509,0.13594882190227509,0.26418787
0.11718112230300903,0.11718112230300903,0.22504893
0.12173101305961609,0.12173101305961609,0.21330725
0.12363478541374207,0.12363478541374207,0.21135029
0.12264537811279297,0.12264537811279297,0.22896282
0.11195684969425201,0.11195684969425201,0.23483366
0.12708687782287598,0.12708687782287598,0.25440314
0.14427617192268372,0.14427617192268372,0.29745597
0.13970184326171875,0.13970184326171875,0.2935421
0.1335875689983368,0.1335875689983368,0.3111546
0.10812206566333771,0.10812206566333771,0.3072407
0.10910636186599731,0.10910636186599731,0.2778865
0.13358819484710693,0.13358819484710693,0.3072407
0.15274551510810852,0.15274551510810852,0.29158512
0.13847920298576355,0.13847920298576355,0.2485323
0.13356930017471313,0.13356930017471313,0.24266145
0.14092648029327393,0.14092648029327393,0.25048923
0.15199634432792664,0.15199634432792664,0.23679061
0.15696391463279724,0.15696391463279724,0.26810175
0.1570386439561844,0.1570386439561844,0.2935421
0.13706843554973602,0.13706843554973602,0.27005872
0.07057464122772217,0.07057464122772217,0.08806262
0.039595235139131546,0.039595235139131546,0.039138943
0.02849879488348961,0.02849879488348961,0.019569471
0.02034921571612358,0.02034921571612358,0.015655577
0.02078656107187271,0.02078656107187271,0.007827789
0.020306427031755447,0.020306427031755447,0.017612524
0.023052096366882324,0.023052096366882324,0.02739726
0.024223728105425835,0.024223728105425835,0.015655577
0.021566374227404594,0.021566374227404594,0.019569471
0.01756979525089264,0.01756979525089264,0.007827789
0.014451209455728531,0.014451209455728531,0.009784736
0.013729147613048553,0.013729147613048553,0.0058708414
0.016018100082874298,0.016018100082874298,0.011741683
0.01533791795372963,0.01533791795372963,0.0039138943
0.01469377800822258,0.01469377800822258,0.009784736
0.014880668371915817,0.014880668371915817,0.0039138943
0.01428467407822609,0.01428467407822609,0.01369863
0.014665983617305756,0.014665983617305756,0.0039138943
0.013963093981146812,0.013963093981146812,0.0039138943
0.012950580567121506,0.012950580567121506,0.007827789
0.013296369463205338,0.013296369463205338,0.015655577
0.015327055007219315,0.015327055007219315,0.007827789
0.015736686065793037,0.015736686065793037,0.007827789
0.015598393976688385,0.015598393976688385,0.017612524
0.01647856831550598,0.01647856831550598,0.0039138943
0.015486400574445724,0.015486400574445724,0.007827789
0.016947485506534576,0.016947485506534576,0.017612524
0.015326522290706635,0.015326522290706635,0.023483366
0.016819734126329422,0.016819734126329422,0.021526419
0.017494555562734604,0.017494555562734604,0.007827789
0.01978376880288124,0.01978376880288124,0.009784736
0.02017637901008129,0.02017637901008129,0.019569471
0.02082367241382599,0.02082367241382599,0.021526419
0.017200857400894165,0.017200857400894165,0.0039138943
0.01707826554775238,0.01707826554775238,0.017612524
0.018757272511720657,0.018757272511720657,0.009784736
0.019823672249913216,0.019823672249913216,0.009784736
0.023618699982762337,0.023618699982762337,0.015655577
0.034324824810028076,0.034324824810028076,0.025440313
0.023470692336559296,0.023470692336559296,0.017612524
0.023988882079720497,0.023988882079720497,0.025440313
0.021593376994132996,0.021593376994132996,0.017612524
0.018489373847842216,0.018489373847842216,0.025440313
0.022301100194454193,0.022301100194454193,0.015655577
0.025039421394467354,0.025039421394467354,0.019569471
0.02616296336054802,0.02616296336054802,0.019569471
0.02199704200029373,0.02199704200029373,0.019569471
0.017591793090105057,0.017591793090105057,0.009784736
0.020110689103603363,0.020110689103603363,0.0039138943
0.02104833535850048,0.02104833535850048,0.017612524
0.022244706749916077,0.022244706749916077,0.011741683
0.026330817490816116,0.026330817490816116,0.011741683
0.03748837858438492,0.03748837858438492,0.043052837
0.03618147224187851,0.03618147224187851,0.052837573
0.02545297145843506,0.02545297145843506,0.019569471
0.025394752621650696,0.025394752621650696,0.009784736
0.02374895289540291,0.02374895289540291,0.023483366
0.023794490844011307,0.023794490844011307,0.021526419
0.024708446115255356,0.024708446115255356,0.025440313
0.028566863387823105,0.028566863387823105,0.011741683
0.032822396606206894,0.032822396606206894,0.039138943
0.0504489503800869,0.0504489503800869,0.072407044
0.04308466985821724,0.04308466985821724,0.052837573
0.03954152390360832,0.03954152390360832,0.02739726
0.03905133530497551,0.03905133530497551,0.050880626
0.042606376111507416,0.042606376111507416,0.050880626
0.04012617468833923,0.04012617468833923,0.04109589
0.034825630486011505,0.034825630486011505,0.02739726
0.03367055952548981,0.03367055952548981,0.023483366
0.03283289074897766,0.03283289074897766,0.023483366
0.03514732047915459,0.03514732047915459,0.037181996
0.041839297860860825,0.041839297860860825,0.050880626
0.03393303230404854,0.03393303230404854,0.045009784
0.04793132096529007,0.04793132096529007,0.06849315
0.05351547524333,0.05351547524333,0.064579256
0.06280837208032608,0.06280837208032608,0.08023483
0.06326863169670105,0.06326863169670105,0.078277886
0.06593634188175201,0.06593634188175201,0.09589041
0.06699849665164948,0.06699849665164948,0.08414873
0.0684538260102272,0.0684538260102272,0.078277886
0.0664861723780632,0.0664861723780632,0.0704501
0.05951445549726486,0.05951445549726486,0.08023483
0.055430542677640915,0.055430542677640915,0.09393346
0.061216600239276886,0.061216600239276886,0.09001957
0.07204483449459076,0.07204483449459076,0.10176125
0.07015979290008545,0.07015979290008545,0.099804305
0.07005743682384491,0.07005743682384491,0.11741683
0.07416155934333801,0.07416155934333801,0.13111547
0.0742226168513298,0.0742226168513298,0.11154599
0.07128891348838806,0.07128891348838806,0.105675146
0.07437191903591156,0.07437191903591156,0.091976516
0.07513118535280228,0.07513118535280228,0.10958904
0.07845702767372131,0.07845702767372131,0.11545988
0.08335334062576294,0.08335334062576294,0.105675146
0.08307710289955139,0.08307710289955139,0.1037182
0.08220452070236206,0.08220452070236206,0.11741683
0.09005510807037354,0.09005510807037354,0.09784736
0.08800850063562393,0.08800850063562393,0.105675146
0.06932683289051056,0.06932683289051056,0.072407044
0.03225404769182205,0.03225404769182205,0.029354207
0.027984289452433586,0.027984289452433586,0.011741683
0.02534385398030281,0.02534385398030281,0.009784736
0.024173224344849586,0.024173224344849586,0.029354207
0.03508797660470009,0.03508797660470009,0.039138943
0.04649428650736809,0.04649428650736809,0.029354207
0.07354021072387695,0.07354021072387695,0.086105675
0.09032054245471954,0.09032054245471954,0.12328767
0.07845884561538696,0.07845884561538696,0.12720157
0.07642871886491776,0.07642871886491776,0.12524462
0.08499018847942352,0.08499018847942352,0.15851273
0.07534738630056381,0.07534738630056381,0.119373776
0.07533286511898041,0.07533286511898041,0.105675146
0.07363124191761017,0.07363124191761017,0.09784736
0.07387582212686539,0.07387582212686539,0.10763209
0.0742960274219513,0.0742960274219513,0.10958904
0.07457417249679565,0.07457417249679565,0.091976516
0.0709412693977356,0.0709412693977356,0.10958904
0.07407399266958237,0.07407399266958237,0.1037182
0.07672018557786942,0.07672018557786942,0.105675146
0.07513679563999176,0.07513679563999176,0.09784736
0.07641340792179108,0.07641340792179108,0.10176125
0.08131424337625504,0.08131424337625504,0.11741683
0.08256131410598755,0.08256131410598755,0.11741683
0.0873928815126419,0.0873928815126419,0.1409002
0.08649556338787079,0.08649556338787079,0.1330724
0.09506399929523468,0.09506399929523468,0.16046967
0.048068560659885406,0.048068560659885406,0.04892368
0.029683325439691544,0.029683325439691544,0.019569471
0.024296928197145462,0.024296928197145462,0.0039138943
0.019793838262557983,0.019793838262557983,0.0058708414
0.018523292616009712,0.018523292616009712,0.011741683
0.016538135707378387,0.016538135707378387,0.0039138943
0.017618093639612198,0.017618093639612198,0.009784736
0.01617182046175003,0.01617182046175003,0.011741683
0.014435512945055962,0.014435512945055962,0.0058708414
0.014010712504386902,0.014010712504386902,0.0039138943
0.01640712469816208,0.01640712469816208,0.009784736
0.013351969420909882,0.013351969420909882,0.007827789
0.014245301485061646,0.014245301485061646,0.0039138943
0.014011243358254433,0.014011243358254433,0.009784736
0.014058597385883331,0.014058597385883331,0.0039138943
0.012926904484629631,0.012926904484629631,0.007827789
0.01554594561457634,0.01554594561457634,0.007827789
0.013916268944740295,0.013916268944740295,0.015655577
0.02015724778175354,0.02015724778175354,0.0058708414
0.02783283218741417,0.02783283218741417,0.007827789
0.026103833690285683,0.026103833690285683,0.011741683
0.020518315955996513,0.020518315955996513,0.021526419
0.020229093730449677,0.020229093730449677,0.021526419
0.01889967918395996,0.01889967918395996,0.0039138943
0.015591446310281754,0.015591446310281754,0.0039138943
0.013585232198238373,0.013585232198238373,0.007827789
0.013423264026641846,0.013423264026641846,0.019569471
0.015027469024062157,0.015027469024062157,0.0039138943
0.01442832499742508,0.01442832499742508,0.0039138943
0.017217237502336502,0.017217237502336502,0.007827789
0.052332084625959396,0.052332084625959396,0.06262231
0.050496891140937805,0.050496891140937805,0.056751467
0.04396462440490723,0.04396462440490723,0.05479452
0.04693451151251793,0.04693451151251793,0.03522505
0.05918710678815842,0.05918710678815842,0.058708414
0.06924334168434143,0.06924334168434143,0.091976516
0.07009369134902954,0.07009369134902954,0.08219178
0.06916429102420807,0.06916429102420807,0.09001957
0.07399243116378784,0.07399243116378784,0.10763209
0.0806565210223198,0.0806565210223198,0.10176125
0.1114397943019867,0.1114397943019867,0.17025441
0.11503474414348602,0.11503474414348602,0.17221135
0.12784278392791748,0.12784278392791748,0.18982388
0.1502380222082138,0.1502380222082138,0.2407045
0.1568867266178131,0.1568867266178131,0.26223093
0.16213974356651306,0.16213974356651306,0.2739726
0.17849723994731903,0.17849723994731903,0.28767124
0.14517495036125183,0.14517495036125183,0.31506848
0.1476660668849945,0.1476660668849945,0.32681018
0.1960698962211609,0.1960698962211609,0.33268103
0.18337714672088623,0.18337714672088623,0.33072406
0.18183401226997375,0.18183401226997375,0.33072406
0.1691523790359497,0.1691523790359497,0.29745597
0.1602686643600464,0.1602686643600464,0.2935421
0.14137227833271027,0.14137227833271027,0.29745597
0.14512985944747925,0.14512985944747925,0.31506848
0.171912282705307,0.171912282705307,0.32289627
0.1702907681465149,0.1702907681465149,0.31311154
0.17873504757881165,0.17873504757881165,0.31702545
0.19391393661499023,0.19391393661499023,0.32289627
0.16352078318595886,0.16352078318595886,0.32681018
0.18809723854064941,0.18809723854064941,0.34637964
0.17566440999507904,0.17566440999507904,0.36594912
0.17284363508224487,0.17284363508224487,0.3522505
0.17322935163974762,0.17322935163974762,0.2994129
0.04634881764650345,0.04634881764650345,0.04892368
0.03391053527593613,0.03391053527593613,0.043052837
0.033645592629909515,0.033645592629909515,0.039138943
0.022093145176768303,0.022093145176768303,0.011741683
0.01896151900291443,0.01896151900291443,0.009784736
0.01651008054614067,0.01651008054614067,0.017612524
0.016121316701173782,0.016121316701173782,0.009784736
0.020386360585689545,0.020386360585689545,0.011741683
0.017364300787448883,0.017364300787448883,0.0039138943
0.015489019453525543,0.015489019453525543,0.0039138943
0.015063425526022911,0.015063425526022911,0.007827789
0.025280799716711044,0.025280799716711044,0.021526419
0.02181418612599373,0.02181418612599373,0.021526419
0.047243643552064896,0.047243643552064896,0.050880626
0.050997294485569,0.050997294485569,0.056751467
0.044990140944719315,0.044990140944719315,0.050880626
0.046085137873888016,0.046085137873888016,0.06849315
0.07586099952459335,0.07586099952459335,0.09784736
0.07326310127973557,0.07326310127973557,0.08806262
0.07559733092784882,0.07559733092784882,0.10763209
0.0651622861623764,0.0651622861623764,0.08023483
0.058210745453834534,0.058210745453834534,0.058708414
0.0655171275138855,0.0655171275138855,0.06849315
0.07097096741199493,0.07097096741199493,0.086105675
0.06868039816617966,0.06868039816617966,0.09393346
0.0701460912823677,0.0701460912823677,0.07632094
0.07433654367923737,0.07433654367923737,0.091976516
0.07712740451097488,0.07712740451097488,0.10763209
0.09040677547454834,0.09040677547454834,0.15068494
0.10653898119926453,0.10653898119926453,0.15264188
0.1073586642742157,0.1073586642742157,0.14481409
0.04624112695455551,0.04624112695455551,0.039138943
0.02825474739074707,0.02825474739074707,0.039138943
0.013779126107692719,0.013779126107692719,0.0039138943
0.01412043534219265,0.01412043534219265,0.009784736
0.015892766416072845,0.015892766416072845,0.0039138943
0.016609694808721542,0.016609694808721542,0.0039138943
0.019672568887472153,0.019672568887472153,0.01369863
0.016464099287986755,0.016464099287986755,0.0039138943
0.019041843712329865,0.019041843712329865,0.009784736
0.01686154305934906,0.01686154305934906,0.0058708414
0.014780767261981964,0.014780767261981964,0.0058708414
0.013601459562778473,0.013601459562778473,0.0039138943
0.014773320406675339,0.014773320406675339,0.011741683
0.015241885557770729,0.015241885557770729,0.0039138943
0.012635037302970886,0.012635037302970886,0.0039138943
0.028633857145905495,0.028633857145905495,0.039138943
0.03271457180380821,0.03271457180380821,0.0332681
0.05080104246735573,0.05080104246735573,0.0332681
0.05447560176253319,0.05447560176253319,0.052837573
0.07708777487277985,0.07708777487277985,0.11154599
0.07945157587528229,0.07945157587528229,0.09393346
0.07771770656108856,0.07771770656108856,0.086105675
0.07704406976699829,0.07704406976699829,0.09393346
0.11811112612485886,0.11811112612485886,0.15068494
0.08942638337612152,0.08942638337612152,0.11154599
0.1008981391787529,0.1008981391787529,0.12524462
0.1054084300994873,0.1054084300994873,0.113502935
0.03837547451257706,0.03837547451257706,0.037181996
0.04066700488328934,0.04066700488328934,0.031311154
0.024764467030763626,0.024764467030763626,0.015655577
0.019967906177043915,0.019967906177043915,0.019569471
0.023558173328638077,0.023558173328638077,0.023483366
0.023358408361673355,0.023358408361673355,0.021526419
0.01547568291425705,0.01547568291425705,0.0039138943
0.018121637403964996,0.018121637403964996,0.0039138943
0.016414370387792587,0.016414370387792587,0.011741683
0.019836539402604103,0.019836539402604103,0.0058708414
0.03111998178064823,0.03111998178064823,0.02739726
0.03389739245176315,0.03389739245176315,0.045009784
0.06838759034872055,0.06838759034872055,0.0704501
0.06702636927366257,0.06702636927366257,0.072407044
0.03475058078765869,0.03475058078765869,0.02739726
0.03297492116689682,0.03297492116689682,0.037181996
0.04096880927681923,0.04096880927681923,0.019569471
0.03900281339883804,0.03900281339883804,0.025440313
0.02482040971517563,0.02482040971517563,0.015655577
0.020513661205768585,0.020513661205768585,0.009784736
0.022526796907186508,0.022526796907186508,0.007827789
0.025208985432982445,0.025208985432982445,0.019569471
0.02974342182278633,0.02974342182278633,0.01369863
0.028511356562376022,0.028511356562376022,0.017612524
0.028055978938937187,0.028055978938937187,0.009784736
0.028572186827659607,0.028572186827659607,0.023483366
0.02665066346526146,0.02665066346526146,0.0039138943
0.02566307783126831,0.02566307783126831,0.019569471
0.026152251288294792,0.026152251288294792,0.019569471
0.027564257383346558,0.027564257383346558,0.017612524
0.036220733076334,0.036220733076334,0.017612524
0.042817290872335434,0.042817290872335434,0.029354207
0.04610106721520424,0.04610106721520424,0.04109589
0.04892096668481827,0.04892096668481827,0.050880626
0.03743702545762062,0.03743702545762062,0.0332681
0.03770361840724945,0.03770361840724945,0.02739726
0.04162726551294327,0.04162726551294327,0.03522505
0.03504282981157303,0.03504282981157303,0.0332681
0.07581169158220291,0.07581169158220291,0.05479452
0.07496518641710281,0.07496518641710281,0.08219178
0.07441890239715576,0.07441890239715576,0.08414873
0.04137325659394264,0.04137325659394264,0.050880626
0.03612608462572098,0.03612608462572098,0.050880626
0.05768447369337082,0.05768447369337082,0.050880626
0.06191914528608322,0.06191914528608322,0.056751467
0.07700373232364655,0.07700373232364655,0.091976516
0.09039078652858734,0.09039078652858734,0.11741683
0.08986331522464752,0.08986331522464752,0.11154599
0.09124840050935745,0.09124840050935745,0.11545988
0.08351274579763412,0.08351274579763412,0.1330724
0.08601662516593933,0.08601662516593933,0.1369863
0.10567593574523926,0.10567593574523926,0.15264188
0.07430794090032578,0.07430794090032578,0.12720157
0.08698444068431854,0.08698444068431854,0.12915851
0.09727780520915985,0.09727780520915985,0.1330724
0.10048817098140717,0.10048817098140717,0.13111547
0.050352878868579865,0.050352878868579865,0.050880626
0.03584834933280945,0.03584834933280945,0.025440313
0.035426799207925797,0.035426799207925797,0.021526419
0.03707636520266533,0.03707636520266533,0.025440313
0.03336876630783081,0.03336876630783081,0.025440313
0.029959315434098244,0.029959315434098244,0.021526419
0.017204444855451584,0.017204444855451584,0.007827789
0.017260553315281868,0.017260553315281868,0.0039138943
0.01907193288207054,0.01907193288207054,0.007827789
0.02077305316925049,0.02077305316925049,0.01369863
0.02171309106051922,0.02171309106051922,0.0039138943
0.020557072013616562,0.020557072013616562,0.015655577
0.03063691407442093,0.03063691407442093,0.015655577
0.03005823865532875,0.03005823865532875,0.021526419
0.024509437382221222,0.024509437382221222,0.021526419
0.02563834935426712,0.02563834935426712,0.01369863
0.02416902594268322,0.02416902594268322,0.023483366
0.024260222911834717,0.024260222911834717,0.021526419
0.025966159999370575,0.025966159999370575,0.017612524
0.025760944932699203,0.025760944932699203,0.01369863
0.028592649847269058,0.028592649847269058,0.029354207
0.026946499943733215,0.026946499943733215,0.019569471
0.07213699817657471,0.07213699817657471,0.099804305
0.13161392509937286,0.13161392509937286,0.21135029
0.09924694150686264,0.09924694150686264,0.2035225
0.10057608783245087,0.10057608783245087,0.19373778
0.08806584030389786,0.08806584030389786,0.13111547
0.09706157445907593,0.09706157445907593,0.12328767
0.09607073664665222,0.09607073664665222,0.15068494
0.11369316279888153,0.11369316279888153,0.15851273
0.11623723059892654,0.11623723059892654,0.15459883
0.10352557897567749,0.10352557897567749,0.1330724
0.11777098476886749,0.11777098476886749,0.17612524
0.15287715196609497,0.15287715196609497,0.20547946
