time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2017-12-02 17:00:00,2.7,37.28,0.0,173.0,101.0,300.0,0.0,1063.0,1288.0,0.0,0.0,0.0,9.0,5.0,173.0
2017-12-02 18:00:00,0.24,41.96,0.0,205.0,120.0,337.0,0.0,1115.0,1431.0,0.0,0.0,0.0,28.0,15.0,179.0
2017-12-02 19:00:00,0.2,45.36,0.0,209.0,123.0,350.0,0.0,972.0,1301.0,0.0,0.0,0.0,25.0,13.0,169.0
2017-12-02 20:00:00,-1.0,46.68,0.0,182.0,108.0,290.0,0.0,1301.0,1230.0,0.0,0.0,0.0,24.0,13.0,153.0
2017-12-02 21:00:00,-1.53,48.57,0.0,169.0,100.0,263.0,0.0,1171.0,915.0,0.0,0.0,0.0,13.0,7.0,144.0
2017-12-02 22:00:00,-1.34,48.83,0.0,143.0,85.0,219.0,0.0,1022.0,436.0,0.0,0.0,0.0,6.0,3.0,123.0
2017-12-02 23:00:00,-1.94,49.38,0.0,126.0,76.0,196.0,0.0,1122.0,685.0,0.0,0.0,0.0,18.0,10.0,101.0
2017-12-03 00:00:00,-2.22,49.91,0.0,115.0,69.0,177.0,0.0,898.0,1286.0,0.0,0.0,0.0,13.0,7.0,103.0
2017-12-03 01:00:00,-2.03,50.35,0.0,119.0,71.0,186.0,0.0,1202.0,1177.0,0.0,0.0,0.0,12.0,6.0,96.0
2017-12-03 02:00:00,-1.97,49.92,0.0,107.0,63.0,162.0,0.0,1181.0,1619.0,0.0,0.0,0.0,5.0,3.0,84.0
2017-12-03 03:00:00,-2.5,50.46,0.0,121.0,72.0,187.0,0.0,1199.0,1110.0,0.0,0.0,0.0,4.0,2.0,94.0
2017-12-03 04:00:00,-3.05,53.49,0.0,148.0,89.0,225.0,0.0,1277.0,480.0,0.0,0.0,0.0,21.0,11.0,110.0
2017-12-03 05:00:00,-0.52,49.88,0.0,47.0,29.0,76.0,0.0,1290.0,692.0,0.0,0.0,0.0,2.0,1.0,42.0
2017-12-03 06:00:00,2.59,37.21,0.0,23.0,15.0,43.0,0.0,1352.0,517.0,0.0,0.0,0.0,3.0,2.0,26.0
2017-12-03 07:00:00,2.59,35.66,0.0,19.0,12.0,38.0,0.0,896.0,453.0,0.0,0.0,0.0,1.0,0.0,17.0
2017-12-03 08:00:00,2.69,34.65,0.0,15.0,10.0,33.0,0.0,473.0,386.0,0.0,0.0,0.0,0.0,0.0,18.0
2017-12-03 09:00:00,2.36,34.87,0.0,14.0,9.0,29.0,0.0,715.0,344.0,0.0,0.0,0.0,1.0,1.0,16.0
2017-12-03 10:00:00,2.9,34.33,0.0,18.0,12.0,39.0,0.0,720.0,451.0,0.0,0.0,0.0,2.0,1.0,24.0
2017-12-03 11:00:00,4.2,32.42,0.0,17.0,11.0,35.0,0.0,581.0,419.0,0.0,0.0,0.0,2.0,1.0,18.0
2017-12-03 12:00:00,4.38,29.75,0.0,9.0,6.0,22.0,0.0,1328.0,261.0,0.0,0.0,0.0,0.0,0.0,14.0
2017-12-03 13:00:00,5.7,24.24,0.0,6.0,4.0,17.0,0.0,1225.0,202.0,0.0,0.0,0.0,0.0,0.0,11.0
2017-12-03 14:00:00,7.18,21.2,0.0,6.0,4.0,17.0,0.0,1213.0,203.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-03 15:00:00,7.16,19.65,0.0,4.0,3.0,15.0,0.0,987.0,174.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-03 16:00:00,6.02,19.49,0.0,3.0,2.0,12.0,0.0,874.0,149.0,0.0,0.0,0.0,0.0,0.0,2.0
2017-12-03 17:00:00,4.46,20.47,0.0,6.0,4.0,18.0,0.0,1210.0,202.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-03 18:00:00,3.11,22.32,0.0,12.0,8.0,28.0,0.0,1405.0,323.0,0.0,0.0,0.0,0.0,0.0,12.0
2017-12-03 19:00:00,2.86,22.07,0.0,6.0,4.0,16.0,0.0,1173.0,187.0,0.0,0.0,0.0,1.0,0.0,6.0
2017-12-03 20:00:00,2.65,20.95,0.0,3.0,2.0,12.0,0.0,864.0,145.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-03 21:00:00,0.92,22.89,0.0,6.0,4.0,14.0,0.0,1196.0,172.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-03 22:00:00,0.01,24.72,0.0,7.0,5.0,15.0,0.0,1278.0,188.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-03 23:00:00,-0.32,23.42,0.0,2.0,2.0,8.0,0.0,708.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-04 00:00:00,-1.4,22.83,0.0,2.0,2.0,9.0,0.0,690.0,105.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-04 01:00:00,-2.45,22.31,0.0,1.0,1.0,6.0,0.0,478.0,76.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-04 02:00:00,-3.3,22.95,0.0,2.0,1.0,5.0,0.0,575.0,76.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-04 03:00:00,-3.81,23.43,0.0,0.0,1.0,5.0,0.0,444.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-04 04:00:00,-4.74,24.64,0.0,0.0,1.0,5.0,0.0,459.0,69.0,0.0,0.0,0.0,0.0,0.0,2.0
2017-12-04 05:00:00,-4.57,25.14,0.0,3.0,2.0,8.0,0.0,716.0,103.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-04 06:00:00,-5.55,26.43,0.0,2.0,2.0,6.0,0.0,601.0,78.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-04 07:00:00,-6.13,28.58,0.0,4.0,3.0,8.0,0.0,840.0,105.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-04 08:00:00,-6.38,30.07,0.0,5.0,4.0,11.0,0.0,1068.0,144.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-04 09:00:00,-5.36,29.77,0.0,6.0,4.0,11.0,0.0,1082.0,143.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-04 10:00:00,-3.07,27.39,0.0,5.0,3.0,11.0,0.0,981.0,139.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-04 11:00:00,-0.76,25.14,0.0,4.0,3.0,12.0,0.0,950.0,144.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-04 12:00:00,1.3,23.59,0.0,2.0,2.0,10.0,0.0,749.0,122.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-04 13:00:00,2.15,22.87,0.0,5.0,3.0,16.0,0.0,1081.0,185.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-04 14:00:00,3.6,21.68,0.0,5.0,3.0,17.0,0.0,1107.0,192.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-04 15:00:00,3.9,21.32,0.0,3.0,2.0,13.0,0.0,871.0,153.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-04 16:00:00,3.33,20.71,0.0,2.0,2.0,10.0,0.0,672.0,119.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-04 17:00:00,1.8,22.12,0.0,5.0,3.0,13.0,0.0,1009.0,156.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-04 18:00:00,0.58,23.67,0.0,8.0,5.0,20.0,0.0,1478.0,234.0,0.0,0.0,0.0,0.0,0.0,13.0
2017-12-04 19:00:00,0.98,24.12,0.0,6.0,4.0,16.0,0.0,1208.0,187.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-04 20:00:00,0.76,24.64,0.0,6.0,4.0,16.0,0.0,1214.0,188.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-04 21:00:00,0.11,25.92,0.0,6.0,4.0,15.0,0.0,1165.0,175.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-04 22:00:00,-0.11,25.9,0.0,5.0,4.0,12.0,0.0,1058.0,154.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-04 23:00:00,-1.0,26.92,0.0,7.0,5.0,15.0,0.0,1291.0,185.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-05 00:00:00,-2.17,29.13,0.0,13.0,9.0,24.0,0.0,1076.0,288.0,0.0,0.0,0.0,0.0,0.0,11.0
2017-12-05 01:00:00,-3.14,31.22,0.0,18.0,12.0,31.0,0.0,777.0,374.0,0.0,0.0,0.0,1.0,1.0,12.0
2017-12-05 02:00:00,-3.85,34.7,0.0,13.0,9.0,22.0,0.0,1080.0,275.0,0.0,0.0,0.0,2.0,1.0,14.0
2017-12-05 03:00:00,-1.24,31.32,0.0,6.0,5.0,14.0,0.0,1210.0,174.0,0.0,0.0,0.0,2.0,1.0,8.0
2017-12-05 04:00:00,-0.57,29.6,0.0,3.0,3.0,10.0,0.0,841.0,124.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-05 05:00:00,0.18,27.6,0.0,1.0,1.0,7.0,0.0,583.0,89.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-05 06:00:00,0.41,27.25,0.0,3.0,2.0,10.0,0.0,781.0,123.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-05 07:00:00,0.57,27.32,0.0,8.0,5.0,16.0,0.0,1275.0,198.0,0.0,0.0,0.0,1.0,1.0,14.0
2017-12-05 08:00:00,0.7,27.51,0.0,7.0,5.0,16.0,0.0,1279.0,190.0,0.0,0.0,0.0,1.0,1.0,10.0
2017-12-05 09:00:00,1.63,26.65,0.0,7.0,5.0,17.0,0.0,1336.0,206.0,0.0,0.0,0.0,0.0,0.0,12.0
2017-12-05 10:00:00,3.08,25.13,0.0,7.0,4.0,18.0,0.0,1298.0,211.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-05 11:00:00,4.6,23.6,0.0,5.0,3.0,16.0,0.0,1081.0,185.0,0.0,0.0,0.0,0.0,0.0,13.0
2017-12-05 12:00:00,5.95,22.21,0.0,6.0,4.0,18.0,0.0,1207.0,208.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-05 13:00:00,7.08,21.46,0.0,6.0,4.0,20.0,0.0,1208.0,217.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-12-05 14:00:00,8.92,20.1,0.0,5.0,3.0,17.0,0.0,1110.0,197.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-05 15:00:00,9.59,19.34,0.0,4.0,3.0,15.0,0.0,995.0,177.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-05 16:00:00,8.84,20.11,0.0,5.0,3.0,15.0,0.0,1078.0,188.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-05 17:00:00,6.71,22.12,0.0,11.0,7.0,27.0,0.0,1394.0,314.0,0.0,0.0,0.0,1.0,1.0,9.0
2017-12-05 18:00:00,3.99,25.72,0.0,30.0,18.0,57.0,0.0,956.0,667.0,0.0,0.0,0.0,5.0,2.0,21.0
2017-12-05 19:00:00,1.58,29.86,0.0,33.0,20.0,57.0,0.0,1054.0,668.0,0.0,0.0,0.0,2.0,1.0,33.0
2017-12-05 20:00:00,-0.05,32.66,0.0,33.0,20.0,55.0,0.0,1140.0,653.0,0.0,0.0,0.0,2.0,1.0,42.0
2017-12-05 21:00:00,-0.93,36.29,0.0,39.0,24.0,63.0,0.0,993.0,754.0,0.0,0.0,0.0,5.0,2.0,50.0
2017-12-05 22:00:00,-1.29,39.52,0.0,61.0,37.0,99.0,0.0,749.0,1148.0,0.0,0.0,0.0,3.0,1.0,54.0
2017-12-05 23:00:00,-0.98,39.79,0.0,88.0,53.0,134.0,0.0,1087.0,1590.0,0.0,0.0,0.0,6.0,3.0,70.0
2017-12-06 00:00:00,0.87,36.33,0.0,56.0,34.0,91.0,0.0,814.0,1076.0,0.0,0.0,0.0,1.0,1.0,44.0
2017-12-06 01:00:00,1.47,33.89,0.0,40.0,25.0,69.0,0.0,841.0,806.0,0.0,0.0,0.0,3.0,1.0,48.0
2017-12-06 02:00:00,2.55,30.97,0.0,20.0,13.0,40.0,0.0,913.0,477.0,0.0,0.0,0.0,2.0,1.0,24.0
2017-12-06 04:00:00,-0.23,35.92,0.0,28.0,18.0,48.0,0.0,1193.0,576.0,0.0,0.0,0.0,4.0,2.0,32.0
2017-12-06 05:00:00,-2.32,38.91,0.0,17.0,11.0,30.0,0.0,1201.0,368.0,0.0,0.0,0.0,0.0,0.0,24.0
2017-12-06 06:00:00,-2.12,38.78,0.0,15.0,10.0,28.0,0.0,1116.0,339.0,0.0,0.0,0.0,0.0,0.0,23.0
2017-12-06 07:00:00,-1.66,38.47,0.0,17.0,11.0,31.0,0.0,889.0,379.0,0.0,0.0,0.0,2.0,1.0,22.0
2017-12-06 08:00:00,0.2,35.72,0.0,26.0,17.0,48.0,0.0,1350.0,564.0,0.0,0.0,0.0,3.0,2.0,27.0
2017-12-06 09:00:00,1.02,34.27,0.0,18.0,12.0,34.0,0.0,550.0,407.0,0.0,0.0,0.0,4.0,2.0,22.0
2017-12-06 10:00:00,3.01,31.32,0.0,28.0,17.0,49.0,0.0,1149.0,586.0,0.0,0.0,0.0,0.0,0.0,25.0
2017-12-06 11:00:00,7.09,22.97,0.0,12.0,8.0,28.0,0.0,1778.0,325.0,0.0,0.0,0.0,1.0,0.0,16.0
2017-12-06 12:00:00,8.39,21.51,0.0,8.0,5.0,21.0,0.0,1405.0,240.0,0.0,0.0,0.0,1.0,1.0,15.0
2017-12-06 13:00:00,9.23,21.14,0.0,6.0,4.0,19.0,0.0,1260.0,219.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-12-06 14:00:00,10.7,19.86,0.0,4.0,3.0,16.0,0.0,1044.0,187.0,0.0,0.0,0.0,0.0,0.0,12.0
2017-12-06 15:00:00,11.05,19.18,0.0,5.0,3.0,16.0,0.0,1092.0,185.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-06 16:00:00,9.99,20.14,0.0,6.0,4.0,17.0,0.0,1234.0,207.0,0.0,0.0,0.0,0.0,0.0,13.0
2017-12-06 17:00:00,8.4,21.91,0.0,9.0,6.0,22.0,0.0,1464.0,260.0,0.0,0.0,0.0,1.0,0.0,15.0
2017-12-06 18:00:00,6.15,25.16,0.0,11.0,7.0,25.0,0.0,1218.0,303.0,0.0,0.0,0.0,1.0,0.0,16.0
2017-12-06 19:00:00,5.66,26.74,0.0,5.0,3.0,13.0,0.0,1044.0,165.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-06 20:00:00,5.5,27.77,0.0,3.0,2.0,10.0,0.0,811.0,127.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-06 21:00:00,5.11,28.09,0.0,1.0,1.0,7.0,0.0,550.0,92.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-06 22:00:00,4.3,28.16,0.0,1.0,1.0,8.0,0.0,602.0,97.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-06 23:00:00,2.89,29.45,0.0,8.0,6.0,18.0,0.0,1440.0,214.0,0.0,0.0,0.0,1.0,0.0,6.0
2017-12-07 00:00:00,2.73,29.98,0.0,4.0,3.0,10.0,0.0,892.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-07 01:00:00,2.64,30.01,0.0,3.0,2.0,9.0,0.0,794.0,118.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-07 02:00:00,2.17,31.31,0.0,4.0,3.0,14.0,0.0,963.0,159.0,0.0,0.0,0.0,0.0,0.0,6.0
2017-12-07 03:00:00,1.72,32.47,0.0,5.0,4.0,13.0,0.0,1082.0,164.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-07 04:00:00,1.28,33.91,0.0,8.0,5.0,17.0,0.0,1371.0,205.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-12-07 06:00:00,0.51,36.44,0.0,15.0,10.0,29.0,0.0,494.0,355.0,0.0,0.0,0.0,0.0,0.0,17.0
2017-12-07 07:00:00,0.36,36.19,0.0,13.0,9.0,26.0,0.0,1037.0,318.0,0.0,0.0,0.0,1.0,0.0,19.0
2017-12-07 08:00:00,0.11,36.66,0.0,14.0,9.0,29.0,0.0,986.0,332.0,0.0,0.0,0.0,1.0,1.0,11.0
2017-12-07 09:00:00,0.74,36.14,0.0,15.0,10.0,30.0,0.0,584.0,362.0,0.0,0.0,0.0,2.0,1.0,15.0
2017-12-07 10:00:00,1.83,34.76,0.0,13.0,8.0,26.0,0.0,1299.0,310.0,0.0,0.0,0.0,1.0,0.0,23.0
2017-12-07 11:00:00,3.52,31.27,0.0,12.0,8.0,25.0,0.0,1626.0,304.0,0.0,0.0,0.0,1.0,0.0,11.0
2017-12-07 12:00:00,4.31,29.02,0.0,11.0,7.0,24.0,0.0,1792.0,287.0,0.0,0.0,0.0,1.0,0.0,11.0
2017-12-07 13:00:00,4.48,26.91,0.0,8.0,6.0,20.0,0.0,1503.0,240.0,0.0,0.0,0.0,1.0,1.0,15.0
2017-12-07 14:00:00,5.44,23.18,0.0,2.0,2.0,10.0,0.0,744.0,123.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-07 15:00:00,5.47,21.28,0.0,1.0,1.0,8.0,0.0,589.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-07 16:00:00,4.32,22.52,0.0,2.0,2.0,8.0,0.0,646.0,103.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-07 17:00:00,2.57,25.67,0.0,2.0,2.0,9.0,0.0,711.0,108.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-12-07 18:00:00,1.58,27.11,0.0,5.0,4.0,13.0,0.0,1082.0,163.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-07 19:00:00,0.99,27.95,0.0,5.0,4.0,13.0,0.0,1088.0,163.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-07 22:00:00,-0.77,30.87,0.0,12.0,8.0,22.0,0.0,1459.0,269.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-12-07 23:00:00,-2.47,33.68,0.0,23.0,15.0,37.0,0.0,1072.0,453.0,0.0,0.0,0.0,3.0,2.0,17.0
2017-12-08 04:00:00,0.54,30.17,0.0,3.0,3.0,10.0,0.0,828.0,127.0,0.0,0.0,0.0,0.0,0.0,3.0
2017-12-08 05:00:00,0.96,28.76,0.0,2.0,2.0,7.0,0.0,638.0,94.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-12-08 06:00:00,0.82,28.83,0.0,3.0,3.0,11.0,0.0,855.0,129.0,0.0,0.0,0.0,0.0,0.0,7.0
