0,mean,true
0.01729263737797737,0.01729263737797737,0.0039138943
0.016420479863882065,0.016420479863882065,0.009784736
0.017151501029729843,0.017151501029729843,0.011741683
0.01663101091980934,0.01663101091980934,0.011741683
0.016198132187128067,0.016198132187128067,0.01369863
0.015435971319675446,0.015435971319675446,0.0058708414
0.012136686593294144,0.012136686593294144,0.007827789
0.01263505220413208,0.01263505220413208,0.015655577
0.014078158885240555,0.014078158885240555,0.0039138943
0.011249677278101444,0.011249677278101444,0.0039138943
0.01185317151248455,0.01185317151248455,0.009784736
0.008490833453834057,0.008490833453834057,0.015655577
0.006576585583388805,0.006576585583388805,0.0039138943
0.005820269696414471,0.005820269696414471,0.01369863
0.00687640905380249,0.00687640905380249,0.01369863
0.006496776826679707,0.006496776826679707,0.0039138943
0.009438457898795605,0.009438457898795605,0.015655577
0.007429623976349831,0.007429623976349831,0.0039138943
0.007008028216660023,0.007008028216660023,0.009784736
0.009827232919633389,0.009827232919633389,0.009784736
0.013365785591304302,0.013365785591304302,0.011741683
0.015496209263801575,0.015496209263801575,0.007827789
0.016765810549259186,0.016765810549259186,0.0039138943
0.018499530851840973,0.018499530851840973,0.007827789
0.02012888714671135,0.02012888714671135,0.017612524
0.016314174979925156,0.016314174979925156,0.0058708414
0.015920698642730713,0.015920698642730713,0.0058708414
0.017523420974612236,0.017523420974612236,0.009784736
0.0158207006752491,0.0158207006752491,0.011741683
0.016773588955402374,0.016773588955402374,0.017612524
0.01613660901784897,0.01613660901784897,0.009784736
0.01607263833284378,0.01607263833284378,0.019569471
0.014298808760941029,0.014298808760941029,0.023483366
0.01886563189327717,0.01886563189327717,0.009784736
0.017441175878047943,0.017441175878047943,0.0058708414
0.014859332703053951,0.014859332703053951,0.007827789
0.014353228732943535,0.014353228732943535,0.0039138943
0.014175749383866787,0.014175749383866787,0.009784736
0.01931862160563469,0.01931862160563469,0.0039138943
0.026402020826935768,0.026402020826935768,0.015655577
0.022708941251039505,0.022708941251039505,0.015655577
0.025680862367153168,0.025680862367153168,0.01369863
0.026781726628541946,0.026781726628541946,0.01369863
0.026985421776771545,0.026985421776771545,0.01369863
0.035441502928733826,0.035441502928733826,0.017612524
0.043632231652736664,0.043632231652736664,0.031311154
0.04553335905075073,0.04553335905075073,0.023483366
0.05026106536388397,0.05026106536388397,0.04109589
0.04707116633653641,0.04707116633653641,0.03522505
0.04907285049557686,0.04907285049557686,0.04892368
0.08268105238676071,0.08268105238676071,0.064579256
0.10086903721094131,0.10086903721094131,0.11154599
0.11959339678287506,0.11959339678287506,0.12133072
0.0852280929684639,0.0852280929684639,0.1037182
0.08447293937206268,0.08447293937206268,0.1330724
0.30136963725090027,0.30136963725090027,0.2661448
0.20442000031471252,0.20442000031471252,0.26223093
0.17694100737571716,0.17694100737571716,0.19373778
0.14723190665245056,0.14723190665245056,0.15068494
0.11271549016237259,0.11271549016237259,0.14481409
0.17869919538497925,0.17869919538497925,0.17025441
0.18908579647541046,0.18908579647541046,0.23679061
0.1889439970254898,0.1889439970254898,0.19960861
0.21726031601428986,0.21726031601428986,0.3483366
0.2981017827987671,0.2981017827987671,0.369863
0.2695070803165436,0.2695070803165436,0.35812134
0.05315680429339409,0.05315680429339409,0.04109589
0.04913024976849556,0.04913024976849556,0.04109589
0.057912081480026245,0.057912081480026245,0.056751467
0.04762619733810425,0.04762619733810425,0.025440313
0.038996417075395584,0.038996417075395584,0.025440313
0.036305494606494904,0.036305494606494904,0.043052837
0.04661830514669418,0.04661830514669418,0.0704501
0.05693604424595833,0.05693604424595833,0.07436399
0.05675686150789261,0.05675686150789261,0.06262231
0.03260206803679466,0.03260206803679466,0.056751467
0.05668753758072853,0.05668753758072853,0.050880626
0.0639021024107933,0.0639021024107933,0.08219178
0.06351331621408463,0.06351331621408463,0.09393346
0.07868949323892593,0.07868949323892593,0.09784736
0.08696746826171875,0.08696746826171875,0.09589041
0.0996527150273323,0.0996527150273323,0.12133072
0.09417411684989929,0.09417411684989929,0.10763209
0.09855340421199799,0.09855340421199799,0.11154599
0.0861443430185318,0.0861443430185318,0.09001957
0.06856085360050201,0.06856085360050201,0.08219178
0.06641409546136856,0.06641409546136856,0.08023483
0.06879063695669174,0.06879063695669174,0.09001957
0.06665793061256409,0.06665793061256409,0.08023483
0.0856744721531868,0.0856744721531868,0.1369863
0.0904766395688057,0.0904766395688057,0.12915851
0.09810210019350052,0.09810210019350052,0.14677104
0.11063922941684723,0.11063922941684723,0.16242662
0.14336951076984406,0.14336951076984406,0.18590999
0.03331832215189934,0.03331832215189934,0.0058708414
0.0421486534178257,0.0421486534178257,0.023483366
0.04259755089879036,0.04259755089879036,0.043052837
0.02962500974535942,0.02962500974535942,0.023483366
0.035867996513843536,0.035867996513843536,0.021526419
0.049077995121479034,0.049077995121479034,0.064579256
0.09173857420682907,0.09173857420682907,0.22113504
0.06760161370038986,0.06760161370038986,0.1330724
0.07327651977539062,0.07327651977539062,0.1037182
0.07921034097671509,0.07921034097671509,0.105675146
0.08957519382238388,0.08957519382238388,0.13111547
0.07793952524662018,0.07793952524662018,0.113502935
0.08258454501628876,0.08258454501628876,0.16634052
0.038783296942710876,0.038783296942710876,0.0332681
0.03878668323159218,0.03878668323159218,0.039138943
0.05856362730264664,0.05856362730264664,0.039138943
0.053302742540836334,0.053302742540836334,0.0665362
0.07431056350469589,0.07431056350469589,0.064579256
0.03790513426065445,0.03790513426065445,0.021526419
0.03983234241604805,0.03983234241604805,0.021526419
0.06013123318552971,0.06013123318552971,0.039138943
0.06650562584400177,0.06650562584400177,0.072407044
0.07006040960550308,0.07006040960550308,0.05479452
0.09342949837446213,0.09342949837446213,0.08414873
0.1062709391117096,0.1062709391117096,0.08219178
0.07250972837209702,0.07250972837209702,0.10958904
0.07891540974378586,0.07891540974378586,0.072407044
0.06659260392189026,0.06659260392189026,0.064579256
0.07717537134885788,0.07717537134885788,0.078277886
0.0674748569726944,0.0674748569726944,0.072407044
0.039371829479932785,0.039371829479932785,0.06262231
0.033952005207538605,0.033952005207538605,0.05479452
0.05784836784005165,0.05784836784005165,0.05479452
0.047665514051914215,0.047665514051914215,0.056751467
0.06696157157421112,0.06696157157421112,0.09001957
0.07037103921175003,0.07037103921175003,0.09589041
0.06980185210704803,0.06980185210704803,0.091976516
0.03904779627919197,0.03904779627919197,0.091976516
0.0406954325735569,0.0406954325735569,0.099804305
0.022180750966072083,0.022180750966072083,0.0704501
0.02223813720047474,0.02223813720047474,0.0332681
0.016012797132134438,0.016012797132134438,0.011741683
0.02024454064667225,0.02024454064667225,0.01369863
0.018013663589954376,0.018013663589954376,0.021526419
0.029279280453920364,0.029279280453920364,0.021526419
0.03164106234908104,0.03164106234908104,0.009784736
0.043394461274147034,0.043394461274147034,0.029354207
0.02364930883049965,0.02364930883049965,0.009784736
0.01625368371605873,0.01625368371605873,0.0039138943
0.02221779152750969,0.02221779152750969,0.009784736
0.030953820794820786,0.030953820794820786,0.017612524
0.03661248832941055,0.03661248832941055,0.023483366
0.03226594254374504,0.03226594254374504,0.0332681
0.018956054002046585,0.018956054002046585,0.023483366
0.012095300480723381,0.012095300480723381,0.0058708414
0.010135279968380928,0.010135279968380928,0.0058708414
0.01132796611636877,0.01132796611636877,0.0058708414
0.016684602946043015,0.016684602946043015,0.01369863
0.021322879940271378,0.021322879940271378,0.007827789
0.029488455504179,0.029488455504179,0.007827789
0.029987573623657227,0.029987573623657227,0.07436399
0.03253665566444397,0.03253665566444397,0.07436399
0.032997362315654755,0.032997362315654755,0.045009784
0.040940918028354645,0.040940918028354645,0.09589041
0.038666386157274246,0.038666386157274246,0.078277886
0.01828349009156227,0.01828349009156227,0.07632094
0.01719634234905243,0.01719634234905243,0.04696673
0.012714304029941559,0.012714304029941559,0.05479452
0.010719409212470055,0.010719409212470055,0.0019569471
0.009597423486411572,0.009597423486411572,0.02739726
0.02070571854710579,0.02070571854710579,0.019569471
0.028110768646001816,0.028110768646001816,0.019569471
0.029849153012037277,0.029849153012037277,0.039138943
0.024225983768701553,0.024225983768701553,0.007827789
0.02983808144927025,0.02983808144927025,0.01369863
0.03626355528831482,0.03626355528831482,0.0019569471
0.033078283071517944,0.033078283071517944,0.019569471
0.03600326180458069,0.03600326180458069,0.015655577
0.04205428436398506,0.04205428436398506,0.0332681
0.030828088521957397,0.030828088521957397,0.01369863
0.04031062498688698,0.04031062498688698,0.015655577
0.03848204389214516,0.03848204389214516,0.021526419
0.06394108384847641,0.06394108384847641,0.058708414
0.05879839509725571,0.05879839509725571,0.08023483
0.04174788296222687,0.04174788296222687,0.07436399
0.0912189856171608,0.0912189856171608,0.086105675
0.03980709984898567,0.03980709984898567,0.091976516
0.14507031440734863,0.14507031440734863,0.16438356
0.12710362672805786,0.12710362672805786,0.16046967
0.07172773778438568,0.07172773778438568,0.16829745
0.15624116361141205,0.15624116361141205,0.18590999
0.16411656141281128,0.16411656141281128,0.18786693
0.16985635459423065,0.16985635459423065,0.16634052
0.01747577264904976,0.01747577264904976,0.01369863
0.014582749456167221,0.014582749456167221,0.01369863
0.01750468648970127,0.01750468648970127,0.0019569471
0.011478206142783165,0.011478206142783165,0.01369863
0.02332993969321251,0.02332993969321251,0.025440313
0.019812075421214104,0.019812075421214104,0.037181996
0.02366499975323677,0.02366499975323677,0.023483366
0.03668313845992088,0.03668313845992088,0.023483366
0.030807245522737503,0.030807245522737503,0.03522505
0.027122102677822113,0.027122102677822113,0.06066536
0.019590046256780624,0.019590046256780624,0.050880626
0.01064515020698309,0.01064515020698309,0.052837573
0.00957136694341898,0.00957136694341898,0.01369863
0.013467326760292053,0.013467326760292053,0.019569471
0.026336755603551865,0.026336755603551865,0.037181996
0.02179376408457756,0.02179376408457756,0.037181996
0.024835743010044098,0.024835743010044098,0.031311154
0.02263193577528,0.02263193577528,0.015655577
0.02564922720193863,0.02564922720193863,0.01369863
0.0202792938798666,0.0202792938798666,0.015655577
0.01877300813794136,0.01877300813794136,0.011741683
0.019562914967536926,0.019562914967536926,0.007827789
0.01715913973748684,0.01715913973748684,0.017612524
0.030988801270723343,0.030988801270723343,0.021526419
0.02863891050219536,0.02863891050219536,0.025440313
0.026104796677827835,0.026104796677827835,0.02739726
0.020273741334676743,0.020273741334676743,0.04109589
0.02643958479166031,0.02643958479166031,0.037181996
0.03251530975103378,0.03251530975103378,0.031311154
0.02867458015680313,0.02867458015680313,0.02739726
0.0124147217720747,0.0124147217720747,0.025440313
0.006579704582691193,0.006579704582691193,0.017612524
0.02357928454875946,0.02357928454875946,0.043052837
0.017239723354578018,0.017239723354578018,0.056751467
0.01990741677582264,0.01990741677582264,0.017612524
0.009809935465455055,0.009809935465455055,0.01369863
0.014330931007862091,0.014330931007862091,0.0058708414
0.015252800658345222,0.015252800658345222,0.011741683
0.01310238242149353,0.01310238242149353,0.01369863
0.021606307476758957,0.021606307476758957,0.02739726
0.0203731507062912,0.0203731507062912,0.025440313
0.017890729010105133,0.017890729010105133,0.019569471
0.025928236544132233,0.025928236544132233,0.017612524
0.025522351264953613,0.025522351264953613,0.015655577
0.028190255165100098,0.028190255165100098,0.023483366
0.01237923838198185,0.01237923838198185,0.015655577
0.010510807856917381,0.010510807856917381,0.015655577
0.00555257685482502,0.00555257685482502,0.01369863
0.015662547200918198,0.015662547200918198,0.017612524
0.01943318173289299,0.01943318173289299,0.0332681
0.021300438791513443,0.021300438791513443,0.007827789
0.01839490979909897,0.01839490979909897,0.017612524
0.01824917644262314,0.01824917644262314,0.0058708414
0.01149334292858839,0.01149334292858839,0.009784736
0.010375572368502617,0.010375572368502617,0.009784736
0.0131385438144207,0.0131385438144207,0.01369863
0.05089608207345009,0.05089608207345009,0.031311154
0.033675309270620346,0.033675309270620346,0.04109589
0.021323252469301224,0.021323252469301224,0.06262231
0.03320327401161194,0.03320327401161194,0.021526419
0.0381910540163517,0.0381910540163517,0.009784736
0.024386007338762283,0.024386007338762283,0.009784736
0.012799615040421486,0.012799615040421486,0.009784736
0.014996439218521118,0.014996439218521118,0.043052837
0.025024184957146645,0.025024184957146645,0.029354207
0.06304667890071869,0.06304667890071869,0.058708414
0.043706800788640976,0.043706800788640976,0.119373776
0.11104366183280945,0.11104366183280945,0.14677104
0.013905990868806839,0.013905990868806839,0.011741683
0.018100641667842865,0.018100641667842865,0.025440313
0.03162122145295143,0.03162122145295143,0.021526419
0.03445233032107353,0.03445233032107353,0.017612524
0.030964549630880356,0.030964549630880356,0.009784736
0.032849352806806564,0.032849352806806564,0.011741683
0.033979035913944244,0.033979035913944244,0.015655577
0.03699769452214241,0.03699769452214241,0.0058708414
0.02818339690566063,0.02818339690566063,0.0058708414
0.034085363149642944,0.034085363149642944,0.019569471
0.04173951596021652,0.04173951596021652,0.039138943
0.038306113332509995,0.038306113332509995,0.021526419
0.03561284765601158,0.03561284765601158,0.023483366
0.08259596675634384,0.08259596675634384,0.0704501
0.12998056411743164,0.12998056411743164,0.119373776
0.14108969271183014,0.14108969271183014,0.15655577
0.05044037103652954,0.05044037103652954,0.10958904
0.023829521611332893,0.023829521611332893,0.10958904
0.04760127514600754,0.04760127514600754,0.11154599
0.06231346353888512,0.06231346353888512,0.14481409
0.04940385743975639,0.04940385743975639,0.1369863
0.031331028789281845,0.031331028789281845,0.019569471
0.036659661680459976,0.036659661680459976,0.021526419
0.036750033497810364,0.036750033497810364,0.021526419
0.03201410919427872,0.03201410919427872,0.021526419
0.03341745585203171,0.03341745585203171,0.023483366
0.029639992862939835,0.029639992862939835,0.019569471
0.026195276528596878,0.026195276528596878,0.029354207
0.025897745043039322,0.025897745043039322,0.021526419
0.0234203040599823,0.0234203040599823,0.021526419
0.02080833911895752,0.02080833911895752,0.011741683
0.023671217262744904,0.023671217262744904,0.021526419
0.02181849628686905,0.02181849628686905,0.015655577
0.025936000049114227,0.025936000049114227,0.023483366
0.016299622133374214,0.016299622133374214,0.02739726
0.020559117197990417,0.020559117197990417,0.007827789
0.024479035288095474,0.024479035288095474,0.011741683
0.021220926195383072,0.021220926195383072,0.011741683
0.02227611280977726,0.02227611280977726,0.011741683
0.020557785406708717,0.020557785406708717,0.023483366
0.026227571070194244,0.026227571070194244,0.017612524
0.02164745330810547,0.02164745330810547,0.023483366
0.017186788842082024,0.017186788842082024,0.01369863
0.0190223827958107,0.0190223827958107,0.021526419
0.03169720247387886,0.03169720247387886,0.017612524
0.02649347484111786,0.02649347484111786,0.021526419
0.023461468517780304,0.023461468517780304,0.021526419
0.017821889370679855,0.017821889370679855,0.007827789
0.023936092853546143,0.023936092853546143,0.017612524
0.020255085080862045,0.020255085080862045,0.02739726
0.022007370367646217,0.022007370367646217,0.025440313
0.01722896844148636,0.01722896844148636,0.021526419
0.015550927259027958,0.015550927259027958,0.01369863
0.014044109731912613,0.014044109731912613,0.007827789
0.01492116879671812,0.01492116879671812,0.0039138943
0.01545657217502594,0.01545657217502594,0.015655577
0.015166295692324638,0.015166295692324638,0.015655577
0.019374551251530647,0.019374551251530647,0.015655577
0.018598336726427078,0.018598336726427078,0.009784736
0.018722709268331528,0.018722709268331528,0.011741683
0.02270093932747841,0.02270093932747841,0.007827789
0.025871116667985916,0.025871116667985916,0.009784736
0.03024422749876976,0.03024422749876976,0.0058708414
0.033917151391506195,0.033917151391506195,0.017612524
0.037358351051807404,0.037358351051807404,0.015655577
0.03938592970371246,0.03938592970371246,0.0039138943
0.04609046131372452,0.04609046131372452,0.009784736
0.04748588055372238,0.04748588055372238,0.025440313
0.050842054188251495,0.050842054188251495,0.045009784
0.05377690866589546,0.05377690866589546,0.043052837
0.051423657685518265,0.051423657685518265,0.03522505
0.05480986833572388,0.05480986833572388,0.0665362
0.08850208669900894,0.08850208669900894,0.072407044
0.055103711783885956,0.055103711783885956,0.05479452
0.04227061942219734,0.04227061942219734,0.0332681
0.03898723050951958,0.03898723050951958,0.0332681
0.039978016167879105,0.039978016167879105,0.037181996
0.07706838101148605,0.07706838101148605,0.07436399
0.034000981599092484,0.034000981599092484,0.06066536
0.06866808980703354,0.06866808980703354,0.064579256
0.0849081501364708,0.0849081501364708,0.04696673
0.10759202390909195,0.10759202390909195,0.08414873
0.11241541802883148,0.11241541802883148,0.105675146
0.08401090651750565,0.08401090651750565,0.10958904
0.10674859583377838,0.10674859583377838,0.1037182
0.11404403299093246,0.11404403299093246,0.12328767
0.08413142710924149,0.08413142710924149,0.10763209
0.0786474421620369,0.0786474421620369,0.13502936
0.09010858088731766,0.09010858088731766,0.119373776
0.1289663463830948,0.1289663463830948,0.23287672
0.10266966372728348,0.10266966372728348,0.17612524
0.09386251866817474,0.09386251866817474,0.14872798
0.029615327715873718,0.029615327715873718,0.064579256
0.01576065830886364,0.01576065830886364,0.037181996
0.007699000649154186,0.007699000649154186,0.0
0.005059507675468922,0.005059507675468922,0.021526419
0.005619892850518227,0.005619892850518227,0.007827789
0.00903950072824955,0.00903950072824955,0.0039138943
0.01718801259994507,0.01718801259994507,0.019569471
0.020666856318712234,0.020666856318712234,0.017612524
0.022001948207616806,0.022001948207616806,0.019569471
0.037694208323955536,0.037694208323955536,0.019569471
0.03481956571340561,0.03481956571340561,0.011741683
0.031421855092048645,0.031421855092048645,0.01369863
0.0341300331056118,0.0341300331056118,0.009784736
0.03841593489050865,0.03841593489050865,0.009784736
0.0440053828060627,0.0440053828060627,0.011741683
0.05198616534471512,0.05198616534471512,0.019569471
0.0765187218785286,0.0765187218785286,0.06849315
0.06380896270275116,0.06380896270275116,0.06066536
0.052179738879203796,0.052179738879203796,0.025440313
0.07705793529748917,0.07705793529748917,0.045009784
0.08093321323394775,0.08093321323394775,0.08806262
0.08272405713796616,0.08272405713796616,0.14872798
0.09637900441884995,0.09637900441884995,0.14481409
0.14122943580150604,0.14122943580150604,0.4187867
0.14146269857883453,0.14146269857883453,0.3483366
0.16594696044921875,0.16594696044921875,0.3894325
0.040275365114212036,0.040275365114212036,0.06849315
0.04316021502017975,0.04316021502017975,0.039138943
0.0439172238111496,0.0439172238111496,0.037181996
0.04862570762634277,0.04862570762634277,0.023483366
0.05124242603778839,0.05124242603778839,0.017612524
0.05268452689051628,0.05268452689051628,0.017612524
0.051869653165340424,0.051869653165340424,0.045009784
0.05234944075345993,0.05234944075345993,0.025440313
0.10798176378011703,0.10798176378011703,0.11545988
0.08834521472454071,0.08834521472454071,0.113502935
0.09848937392234802,0.09848937392234802,0.12720157
0.0987498015165329,0.0987498015165329,0.13894325
0.08625494688749313,0.08625494688749313,0.12720157
0.09323997050523758,0.09323997050523758,0.12720157
0.14984644949436188,0.14984644949436188,0.15655577
0.16540688276290894,0.16540688276290894,0.16634052
0.11496000736951828,0.11496000736951828,0.16438356
0.16769826412200928,0.16769826412200928,0.18003914
0.16452111303806305,0.16452111303806305,0.19960861
0.18494844436645508,0.18494844436645508,0.21330725
0.12995454668998718,0.12995454668998718,0.16634052
0.13565346598625183,0.13565346598625183,0.16634052
0.12149064242839813,0.12149064242839813,0.15264188
0.13512399792671204,0.13512399792671204,0.14872798
0.12439106404781342,0.12439106404781342,0.16046967
0.2056165188550949,0.2056165188550949,0.18590999
0.21131233870983124,0.21131233870983124,0.18590999
0.19338415563106537,0.19338415563106537,0.21330725
0.16682802140712738,0.16682802140712738,0.21722114
0.1875121295452118,0.1875121295452118,0.2035225
0.20481348037719727,0.20481348037719727,0.20547946
0.18215948343276978,0.18215948343276978,0.22504893
0.1835995465517044,0.1835995465517044,0.23287672
0.21355818212032318,0.21355818212032318,0.27201566
0.22166992723941803,0.22166992723941803,0.2778865
0.24713756144046783,0.24713756144046783,0.2994129
0.13382263481616974,0.13382263481616974,0.26223093
0.20835836231708527,0.20835836231708527,0.27005872
0.2195318192243576,0.2195318192243576,0.2778865
0.11844907701015472,0.11844907701015472,0.28962818
0.015248049050569534,0.015248049050569534,0.0704501
0.016006039455533028,0.016006039455533028,0.007827789
0.01613817736506462,0.01613817736506462,0.023483366
0.012871799990534782,0.012871799990534782,0.017612524
0.021182531490921974,0.021182531490921974,0.01369863
0.027788877487182617,0.027788877487182617,0.01369863
0.030369997024536133,0.030369997024536133,0.021526419
0.03851582854986191,0.03851582854986191,0.021526419
0.03919685259461403,0.03919685259461403,0.023483366
0.04366268962621689,0.04366268962621689,0.02739726
0.03941457346081734,0.03941457346081734,0.019569471
0.03864949569106102,0.03864949569106102,0.015655577
0.04570930078625679,0.04570930078625679,0.043052837
0.03888624534010887,0.03888624534010887,0.06262231
0.036885783076286316,0.036885783076286316,0.06262231
0.028828855603933334,0.028828855603933334,0.019569471
0.02871439978480339,0.02871439978480339,0.019569471
0.02630806714296341,0.02630806714296341,0.009784736
0.026552239432930946,0.026552239432930946,0.0058708414
0.05075371637940407,0.05075371637940407,0.043052837
0.053127460181713104,0.053127460181713104,0.04892368
0.02715817466378212,0.02715817466378212,0.017612524
0.02643371745944023,0.02643371745944023,0.03522505
0.030570629984140396,0.030570629984140396,0.021526419
0.04764153063297272,0.04764153063297272,0.043052837
0.04903704300522804,0.04903704300522804,0.045009784
0.04323034733533859,0.04323034733533859,0.031311154
0.043202657252550125,0.043202657252550125,0.029354207
0.04474051669239998,0.04474051669239998,0.029354207
0.04670311510562897,0.04670311510562897,0.03522505
0.048952747136354446,0.048952747136354446,0.04696673
0.04517877846956253,0.04517877846956253,0.02739726
0.03941440209746361,0.03941440209746361,0.037181996
0.03556763380765915,0.03556763380765915,0.023483366
0.02904161438345909,0.02904161438345909,0.031311154
0.032744526863098145,0.032744526863098145,0.025440313
0.029596984386444092,0.029596984386444092,0.021526419
0.029106006026268005,0.029106006026268005,0.021526419
0.031091414391994476,0.031091414391994476,0.017612524
0.03134976699948311,0.03134976699948311,0.029354207
0.03140253201127052,0.03140253201127052,0.017612524
0.03042645752429962,0.03042645752429962,0.009784736
0.03769024461507797,0.03769024461507797,0.019569471
