0,mean,true
0.0901515781879425,0.0901515781879425,0.09589041
0.09326639771461487,0.09326639771461487,0.09784736
0.11561812460422516,0.11561812460422516,0.1037182
0.13521723449230194,0.13521723449230194,0.12524462
0.141824871301651,0.141824871301651,0.12915851
0.14253519475460052,0.14253519475460052,0.12328767
0.1449071615934372,0.1449071615934372,0.119373776
0.14049948751926422,0.14049948751926422,0.105675146
0.13259825110435486,0.13259825110435486,0.08806262
0.1433706283569336,0.1433706283569336,0.09589041
0.14678609371185303,0.14678609371185303,0.09001957
0.15994277596473694,0.15994277596473694,0.09393346
0.1509714424610138,0.1509714424610138,0.099804305
0.13516712188720703,0.13516712188720703,0.11741683
0.14025038480758667,0.14025038480758667,0.1369863
0.1391480714082718,0.1391480714082718,0.13894325
0.14869354665279388,0.14869354665279388,0.13894325
0.15585941076278687,0.15585941076278687,0.16634052
0.15113015472888947,0.15113015472888947,0.17612524
0.14539271593093872,0.14539271593093872,0.1741683
0.1440979242324829,0.1440979242324829,0.16634052
0.14346083998680115,0.14346083998680115,0.15459883
0.13902634382247925,0.13902634382247925,0.14677104
0.1221960186958313,0.1221960186958313,0.14285715
0.13938555121421814,0.13938555121421814,0.15655577
0.14560559391975403,0.14560559391975403,0.15851273
0.14649686217308044,0.14649686217308044,0.16438356
0.17464329302310944,0.17464329302310944,0.1741683
0.1656779646873474,0.1656779646873474,0.17025441
0.1825370043516159,0.1825370043516159,0.17025441
0.1703864187002182,0.1703864187002182,0.15068494
0.167710080742836,0.167710080742836,0.15459883
0.17433497309684753,0.17433497309684753,0.17221135
0.1760770082473755,0.1760770082473755,0.15264188
0.18181990087032318,0.18181990087032318,0.15851273
0.1981339156627655,0.1981339156627655,0.1330724
0.19548249244689941,0.19548249244689941,0.12720157
0.16973862051963806,0.16973862051963806,0.1037182
0.18344278633594513,0.18344278633594513,0.09784736
0.1866472065448761,0.1866472065448761,0.091976516
0.20804499089717865,0.20804499089717865,0.11741683
0.1762651950120926,0.1762651950120926,0.18199609
0.14267700910568237,0.14267700910568237,0.18590999
0.13405925035476685,0.13405925035476685,0.1780822
0.14768922328948975,0.14768922328948975,0.18003914
0.1711457073688507,0.1711457073688507,0.21526419
0.13836044073104858,0.13836044073104858,0.21330725
0.10791826248168945,0.10791826248168945,0.18982388
0.10883311927318573,0.10883311927318573,0.18590999
0.10594743490219116,0.10594743490219116,0.18003914
0.07971642166376114,0.07971642166376114,0.14481409
0.062280118465423584,0.062280118465423584,0.09589041
0.03737436980009079,0.03737436980009079,0.07436399
0.065020851790905,0.065020851790905,0.086105675
0.046876467764377594,0.046876467764377594,0.06066536
0.023692168295383453,0.023692168295383453,0.039138943
0.023037774488329887,0.023037774488329887,0.050880626
0.028536878526210785,0.028536878526210785,0.056751467
0.033302538096904755,0.033302538096904755,0.05479452
0.03410319983959198,0.03410319983959198,0.04892368
0.038023337721824646,0.038023337721824646,0.06066536
0.04779363051056862,0.04779363051056862,0.0704501
0.061448365449905396,0.061448365449905396,0.08414873
0.0576108954846859,0.0576108954846859,0.08023483
0.059833280742168427,0.059833280742168427,0.09001957
0.055933259427547455,0.055933259427547455,0.08806262
0.05475889891386032,0.05475889891386032,0.10176125
0.06314791738986969,0.06314791738986969,0.10763209
0.059879813343286514,0.059879813343286514,0.105675146
0.05100573971867561,0.05100573971867561,0.091976516
0.0651349350810051,0.0651349350810051,0.10176125
0.06443007290363312,0.06443007290363312,0.10176125
0.0647583082318306,0.0647583082318306,0.10176125
0.05047474429011345,0.05047474429011345,0.09393346
0.04249635338783264,0.04249635338783264,0.08219178
0.04442432522773743,0.04442432522773743,0.0704501
0.04829539358615875,0.04829539358615875,0.072407044
0.04740775376558304,0.04740775376558304,0.07436399
0.05464183911681175,0.05464183911681175,0.058708414
0.05399956554174423,0.05399956554174423,0.078277886
0.0670170783996582,0.0670170783996582,0.08414873
0.0663408637046814,0.0663408637046814,0.08806262
0.04781433939933777,0.04781433939933777,0.0665362
0.04147961735725403,0.04147961735725403,0.04696673
0.03832601010799408,0.03832601010799408,0.043052837
0.043186500668525696,0.043186500668525696,0.04696673
0.04686441272497177,0.04686441272497177,0.072407044
0.03962292522192001,0.03962292522192001,0.072407044
0.051565490663051605,0.051565490663051605,0.08414873
0.049615178257226944,0.049615178257226944,0.091976516
0.04244660586118698,0.04244660586118698,0.078277886
0.04744945839047432,0.04744945839047432,0.06066536
0.043989017605781555,0.043989017605781555,0.0704501
0.04412490874528885,0.04412490874528885,0.06262231
0.04535120353102684,0.04535120353102684,0.0665362
0.05463439226150513,0.05463439226150513,0.06066536
0.035386040806770325,0.035386040806770325,0.0704501
0.028357328847050667,0.028357328847050667,0.058708414
0.03930137678980827,0.03930137678980827,0.06262231
0.03509819880127907,0.03509819880127907,0.056751467
0.047751300036907196,0.047751300036907196,0.0704501
0.046868860721588135,0.046868860721588135,0.06849315
0.05042252689599991,0.05042252689599991,0.07436399
0.06829730421304703,0.06829730421304703,0.105675146
0.07555080950260162,0.07555080950260162,0.105675146
0.07654032111167908,0.07654032111167908,0.119373776
0.07387251406908035,0.07387251406908035,0.11545988
0.0754314512014389,0.0754314512014389,0.113502935
0.08273289352655411,0.08273289352655411,0.13111547
0.08079133927822113,0.08079133927822113,0.1409002
0.07675611227750778,0.07675611227750778,0.13894325
0.07266491651535034,0.07266491651535034,0.1409002
0.0769258365035057,0.0769258365035057,0.16242662
0.10546495020389557,0.10546495020389557,0.17025441
0.1184520274400711,0.1184520274400711,0.18003914
0.11591579020023346,0.11591579020023346,0.16438356
0.1278255730867386,0.1278255730867386,0.17612524
0.09968358278274536,0.09968358278274536,0.18590999
0.09322448074817657,0.09322448074817657,0.17025441
0.09654790163040161,0.09654790163040161,0.14872798
0.10685211420059204,0.10685211420059204,0.12524462
0.09343861043453217,0.09343861043453217,0.13111547
0.10621120035648346,0.10621120035648346,0.1409002
0.11299416422843933,0.11299416422843933,0.1409002
0.09384267032146454,0.09384267032146454,0.15068494
0.10180884599685669,0.10180884599685669,0.19373778
0.11032845079898834,0.11032845079898834,0.19569471
0.132721409201622,0.132721409201622,0.22504893
0.1301746666431427,0.1301746666431427,0.24266145
0.12449918687343597,0.12449918687343597,0.22896282
0.1162344217300415,0.1162344217300415,0.23874755
0.1022067666053772,0.1022067666053772,0.20939335
0.09832295775413513,0.09832295775413513,0.22896282
0.09105184674263,0.09105184674263,0.23091976
0.09123009443283081,0.09123009443283081,0.21917808
0.10525862872600555,0.10525862872600555,0.23483366
0.10341843962669373,0.10341843962669373,0.23874755
0.11437554657459259,0.11437554657459259,0.25048923
0.1101301908493042,0.1101301908493042,0.23679061
0.10864606499671936,0.10864606499671936,0.2407045
0.106040358543396,0.106040358543396,0.22504893
0.09140339493751526,0.09140339493751526,0.22504893
0.0906771570444107,0.0906771570444107,0.22700587
0.0986451804637909,0.0986451804637909,0.21526419
0.09271851181983948,0.09271851181983948,0.2035225
0.09189935028553009,0.09189935028553009,0.21722114
0.08787369728088379,0.08787369728088379,0.21526419
0.1323176920413971,0.1323176920413971,0.23874755
0.1003500372171402,0.1003500372171402,0.2407045
0.14097806811332703,0.14097806811332703,0.26418787
0.18078359961509705,0.18078359961509705,0.30332682
0.19243669509887695,0.19243669509887695,0.3189824
0.18106184899806976,0.18106184899806976,0.32289627
0.21288813650608063,0.21288813650608063,0.32876712
0.19485950469970703,0.19485950469970703,0.32876712
0.160477414727211,0.160477414727211,0.2994129
0.14972136914730072,0.14972136914730072,0.3072407
0.15410174429416656,0.15410174429416656,0.32093933
0.1364138424396515,0.1364138424396515,0.3444227
0.13581958413124084,0.13581958413124084,0.33072406
0.15131250023841858,0.15131250023841858,0.34637964
0.15508794784545898,0.15508794784545898,0.33855185
0.13848724961280823,0.13848724961280823,0.32485324
0.1636231243610382,0.1636231243610382,0.31702545
0.18343029916286469,0.18343029916286469,0.3522505
0.18734367191791534,0.18734367191791534,0.369863
0.19057174026966095,0.19057174026966095,0.35812134
0.19212183356285095,0.19212183356285095,0.3522505
0.1805398315191269,0.1805398315191269,0.35812134
0.14690744876861572,0.14690744876861572,0.26418787
0.1261017620563507,0.1261017620563507,0.22504893
0.1368589848279953,0.1368589848279953,0.21330725
0.14087381958961487,0.14087381958961487,0.21135029
0.13962996006011963,0.13962996006011963,0.22896282
0.1314583271741867,0.1314583271741867,0.23483366
0.14831383526325226,0.14831383526325226,0.25440314
0.16019736230373383,0.16019736230373383,0.29745597
0.1576850861310959,0.1576850861310959,0.2935421
0.14883258938789368,0.14883258938789368,0.3111546
0.12041956186294556,0.12041956186294556,0.3072407
0.11544166505336761,0.11544166505336761,0.2778865
0.15174920856952667,0.15174920856952667,0.3072407
0.17735041677951813,0.17735041677951813,0.29158512
0.1556185632944107,0.1556185632944107,0.2485323
0.1451619416475296,0.1451619416475296,0.24266145
0.15522165596485138,0.15522165596485138,0.25048923
0.16939978301525116,0.16939978301525116,0.23679061
0.18109764158725739,0.18109764158725739,0.26810175
0.18393787741661072,0.18393787741661072,0.2935421
0.1481894850730896,0.1481894850730896,0.27005872
0.06723994016647339,0.06723994016647339,0.08806262
0.032086923718452454,0.032086923718452454,0.039138943
0.024233058094978333,0.024233058094978333,0.019569471
0.017613716423511505,0.017613716423511505,0.015655577
0.017696289345622063,0.017696289345622063,0.007827789
0.019680485129356384,0.019680485129356384,0.017612524
0.02430623769760132,0.02430623769760132,0.02739726
0.027245724573731422,0.027245724573731422,0.015655577
0.025096310302615166,0.025096310302615166,0.019569471
0.022078052163124084,0.022078052163124084,0.007827789
0.021017439663410187,0.021017439663410187,0.009784736
0.020200181752443314,0.020200181752443314,0.0058708414
0.018162699416279793,0.018162699416279793,0.011741683
0.021024566143751144,0.021024566143751144,0.0039138943
0.020991528406739235,0.020991528406739235,0.009784736
0.020672569051384926,0.020672569051384926,0.0039138943
0.019896451383829117,0.019896451383829117,0.01369863
0.020362621173262596,0.020362621173262596,0.0039138943
0.020003702491521835,0.020003702491521835,0.0039138943
0.01830698922276497,0.01830698922276497,0.007827789
0.017582762986421585,0.017582762986421585,0.015655577
0.017542056739330292,0.017542056739330292,0.007827789
0.01709025353193283,0.01709025353193283,0.007827789
0.015753714367747307,0.015753714367747307,0.017612524
0.017058145254850388,0.017058145254850388,0.0039138943
0.01560107059776783,0.01560107059776783,0.007827789
0.016209715977311134,0.016209715977311134,0.017612524
0.01603437401354313,0.01603437401354313,0.023483366
0.020263073965907097,0.020263073965907097,0.021526419
0.023388415575027466,0.023388415575027466,0.007827789
0.027634555473923683,0.027634555473923683,0.009784736
0.028528735041618347,0.028528735041618347,0.019569471
0.029465559870004654,0.029465559870004654,0.021526419
0.026903744786977768,0.026903744786977768,0.0039138943
0.02580360881984234,0.02580360881984234,0.017612524
0.027527308091521263,0.027527308091521263,0.009784736
0.027477039024233818,0.027477039024233818,0.009784736
0.03018566407263279,0.03018566407263279,0.015655577
0.03775012493133545,0.03775012493133545,0.025440313
0.028403673321008682,0.028403673321008682,0.017612524
0.027745483443140984,0.027745483443140984,0.025440313
0.023948654532432556,0.023948654532432556,0.017612524
0.021508745849132538,0.021508745849132538,0.025440313
0.023276668041944504,0.023276668041944504,0.015655577
0.02561347745358944,0.02561347745358944,0.019569471
0.028537148609757423,0.028537148609757423,0.019569471
0.0250423401594162,0.0250423401594162,0.019569471
0.02043844386935234,0.02043844386935234,0.009784736
0.021955419331789017,0.021955419331789017,0.0039138943
0.022942140698432922,0.022942140698432922,0.017612524
0.024224819615483284,0.024224819615483284,0.011741683
0.02902974933385849,0.02902974933385849,0.011741683
0.03680242970585823,0.03680242970585823,0.043052837
0.038549017161130905,0.038549017161130905,0.052837573
0.034276459366083145,0.034276459366083145,0.019569471
0.035424359142780304,0.035424359142780304,0.009784736
0.03326060250401497,0.03326060250401497,0.023483366
0.03194430097937584,0.03194430097937584,0.021526419
0.030976923182606697,0.030976923182606697,0.025440313
0.029676243662834167,0.029676243662834167,0.011741683
0.029817771166563034,0.029817771166563034,0.039138943
0.04166511073708534,0.04166511073708534,0.072407044
0.03483904153108597,0.03483904153108597,0.052837573
0.031253572553396225,0.031253572553396225,0.02739726
0.031238215044140816,0.031238215044140816,0.050880626
0.0334477424621582,0.0334477424621582,0.050880626
0.03013303503394127,0.03013303503394127,0.04109589
0.02534685842692852,0.02534685842692852,0.02739726
0.024233687669038773,0.024233687669038773,0.023483366
0.02373826503753662,0.02373826503753662,0.023483366
0.02467472478747368,0.02467472478747368,0.037181996
0.027033302932977676,0.027033302932977676,0.050880626
0.02066180855035782,0.02066180855035782,0.045009784
0.0319998525083065,0.0319998525083065,0.06849315
0.038909781724214554,0.038909781724214554,0.064579256
0.05301029235124588,0.05301029235124588,0.08023483
0.05751447379589081,0.05751447379589081,0.078277886
0.06543036550283432,0.06543036550283432,0.09589041
0.06847230345010757,0.06847230345010757,0.08414873
0.07149748504161835,0.07149748504161835,0.078277886
0.06841582804918289,0.06841582804918289,0.0704501
0.05784215033054352,0.05784215033054352,0.08023483
0.050519511103630066,0.050519511103630066,0.09393346
0.05566628277301788,0.05566628277301788,0.09001957
0.06826673448085785,0.06826673448085785,0.10176125
0.06378135085105896,0.06378135085105896,0.099804305
0.06390270590782166,0.06390270590782166,0.11741683
0.06951365619897842,0.06951365619897842,0.13111547
0.06860161572694778,0.06860161572694778,0.11154599
0.061914317309856415,0.061914317309856415,0.105675146
0.07328540831804276,0.07328540831804276,0.091976516
0.07383634150028229,0.07383634150028229,0.10958904
0.07595571875572205,0.07595571875572205,0.11545988
0.07914070785045624,0.07914070785045624,0.105675146
0.07762743532657623,0.07762743532657623,0.1037182
0.07715940475463867,0.07715940475463867,0.11741683
0.08667532354593277,0.08667532354593277,0.09784736
0.08476999402046204,0.08476999402046204,0.105675146
0.05763942375779152,0.05763942375779152,0.072407044
0.029291043058037758,0.029291043058037758,0.029354207
0.03144560754299164,0.03144560754299164,0.011741683
0.03388427942991257,0.03388427942991257,0.009784736
0.03198138251900673,0.03198138251900673,0.029354207
0.041631631553173065,0.041631631553173065,0.039138943
0.04854627698659897,0.04854627698659897,0.029354207
0.08739955723285675,0.08739955723285675,0.086105675
0.102776437997818,0.102776437997818,0.12328767
0.09055134654045105,0.09055134654045105,0.12720157
0.08550256490707397,0.08550256490707397,0.12524462
0.089726522564888,0.089726522564888,0.15851273
0.0788235291838646,0.0788235291838646,0.119373776
0.07344496250152588,0.07344496250152588,0.105675146
0.06945978850126266,0.06945978850126266,0.09784736
0.06997109204530716,0.06997109204530716,0.10763209
0.06952621042728424,0.06952621042728424,0.10958904
0.06956401467323303,0.06956401467323303,0.091976516
0.06497707962989807,0.06497707962989807,0.10958904
0.06812091171741486,0.06812091171741486,0.1037182
0.07193608582019806,0.07193608582019806,0.105675146
0.06980985403060913,0.06980985403060913,0.09784736
0.07360267639160156,0.07360267639160156,0.10176125
0.07934054732322693,0.07934054732322693,0.11741683
0.07803131639957428,0.07803131639957428,0.11741683
0.08659447729587555,0.08659447729587555,0.1409002
0.08903349936008453,0.08903349936008453,0.1330724
0.10647185146808624,0.10647185146808624,0.16046967
0.05169599503278732,0.05169599503278732,0.04892368
0.035576026886701584,0.035576026886701584,0.019569471
0.03166241943836212,0.03166241943836212,0.0039138943
0.027026895433664322,0.027026895433664322,0.0058708414
0.025716954842209816,0.025716954842209816,0.011741683
0.02371511235833168,0.02371511235833168,0.0039138943
0.025714637711644173,0.025714637711644173,0.009784736
0.024045024067163467,0.024045024067163467,0.011741683
0.022327594459056854,0.022327594459056854,0.0058708414
0.0209405068308115,0.0209405068308115,0.0039138943
0.02052091248333454,0.02052091248333454,0.009784736
0.015660908073186874,0.015660908073186874,0.007827789
0.01641228422522545,0.01641228422522545,0.0039138943
0.014892134815454483,0.014892134815454483,0.009784736
0.013263214379549026,0.013263214379549026,0.0039138943
0.010384608060121536,0.010384608060121536,0.007827789
0.012316267006099224,0.012316267006099224,0.007827789
0.01295341644436121,0.01295341644436121,0.015655577
0.016780488193035126,0.016780488193035126,0.0058708414
0.022674964740872383,0.022674964740872383,0.007827789
0.0219556987285614,0.0219556987285614,0.011741683
0.025774294510483742,0.025774294510483742,0.021526419
0.02668916992843151,0.02668916992843151,0.021526419
0.027774784713983536,0.027774784713983536,0.0039138943
0.025900373235344887,0.025900373235344887,0.0039138943
0.024703869596123695,0.024703869596123695,0.007827789
0.024289287626743317,0.024289287626743317,0.019569471
0.02605663798749447,0.02605663798749447,0.0039138943
0.025266576558351517,0.025266576558351517,0.0039138943
0.026989681646227837,0.026989681646227837,0.007827789
0.04927723854780197,0.04927723854780197,0.06262231
0.04921813681721687,0.04921813681721687,0.056751467
0.045337557792663574,0.045337557792663574,0.05479452
0.04709310084581375,0.04709310084581375,0.03522505
0.061857763677835464,0.061857763677835464,0.058708414
0.07359947264194489,0.07359947264194489,0.091976516
0.07087085396051407,0.07087085396051407,0.08219178
0.06724637746810913,0.06724637746810913,0.09001957
0.0728420689702034,0.0728420689702034,0.10763209
0.08311696350574493,0.08311696350574493,0.10176125
0.13275396823883057,0.13275396823883057,0.17025441
0.1430242508649826,0.1430242508649826,0.17221135
0.1556784063577652,0.1556784063577652,0.18982388
0.1777876764535904,0.1777876764535904,0.2407045
0.20387160778045654,0.20387160778045654,0.26223093
0.21037811040878296,0.21037811040878296,0.2739726
0.2232900708913803,0.2232900708913803,0.28767124
0.1759873777627945,0.1759873777627945,0.31506848
0.18191127479076385,0.18191127479076385,0.32681018
0.23752830922603607,0.23752830922603607,0.33268103
0.22788648307323456,0.22788648307323456,0.33072406
0.22016873955726624,0.22016873955726624,0.33072406
0.21751324832439423,0.21751324832439423,0.29745597
0.20219969749450684,0.20219969749450684,0.2935421
0.16368909180164337,0.16368909180164337,0.29745597
0.1737665832042694,0.1737665832042694,0.31506848
0.2154717892408371,0.2154717892408371,0.32289627
0.21334883570671082,0.21334883570671082,0.31311154
0.21904723346233368,0.21904723346233368,0.31702545
0.24299216270446777,0.24299216270446777,0.32289627
0.19529375433921814,0.19529375433921814,0.32681018
0.22617167234420776,0.22617167234420776,0.34637964
0.2143271267414093,0.2143271267414093,0.36594912
0.21097320318222046,0.21097320318222046,0.3522505
0.20768383145332336,0.20768383145332336,0.2994129
0.043534062802791595,0.043534062802791595,0.04892368
0.04129594564437866,0.04129594564437866,0.043052837
0.04127713292837143,0.04127713292837143,0.039138943
0.03151848539710045,0.03151848539710045,0.011741683
0.02777317352592945,0.02777317352592945,0.009784736
0.02191992476582527,0.02191992476582527,0.017612524
0.02130400761961937,0.02130400761961937,0.009784736
0.021220099180936813,0.021220099180936813,0.011741683
0.01940103806555271,0.01940103806555271,0.0039138943
0.01515758503228426,0.01515758503228426,0.0039138943
0.014763306826353073,0.014763306826353073,0.007827789
0.024705909192562103,0.024705909192562103,0.021526419
0.023822136223316193,0.023822136223316193,0.021526419
0.04633105546236038,0.04633105546236038,0.050880626
0.05079677700996399,0.05079677700996399,0.056751467
0.04225708544254303,0.04225708544254303,0.050880626
0.04001936316490173,0.04001936316490173,0.06849315
0.07206099480390549,0.07206099480390549,0.09784736
0.06950362026691437,0.06950362026691437,0.08806262
0.07517702877521515,0.07517702877521515,0.10763209
0.058850646018981934,0.058850646018981934,0.08023483
0.048070989549160004,0.048070989549160004,0.058708414
0.058383528143167496,0.058383528143167496,0.06849315
0.06673543155193329,0.06673543155193329,0.086105675
0.06213115528225899,0.06213115528225899,0.09393346
0.06289555132389069,0.06289555132389069,0.07632094
0.0675947368144989,0.0675947368144989,0.091976516
0.07294487953186035,0.07294487953186035,0.10763209
0.09152749180793762,0.09152749180793762,0.15068494
0.11213336884975433,0.11213336884975433,0.15264188
0.11304435133934021,0.11304435133934021,0.14481409
0.04214148968458176,0.04214148968458176,0.039138943
0.0266460869461298,0.0266460869461298,0.039138943
0.017238784581422806,0.017238784581422806,0.0039138943
0.01639745943248272,0.01639745943248272,0.009784736
0.01779167912900448,0.01779167912900448,0.0039138943
0.01742362231016159,0.01742362231016159,0.0039138943
0.019567694514989853,0.019567694514989853,0.01369863
0.019867386668920517,0.019867386668920517,0.0039138943
0.02290191315114498,0.02290191315114498,0.009784736
0.02103893831372261,0.02103893831372261,0.0058708414
0.02000351808965206,0.02000351808965206,0.0058708414
0.019289113581180573,0.019289113581180573,0.0039138943
0.02064255066215992,0.02064255066215992,0.011741683
0.024253377690911293,0.024253377690911293,0.0039138943
0.021470459178090096,0.021470459178090096,0.0039138943
0.033530235290527344,0.033530235290527344,0.039138943
0.03640514984726906,0.03640514984726906,0.0332681
0.04861101508140564,0.04861101508140564,0.0332681
0.05350381135940552,0.05350381135940552,0.052837573
0.08942124247550964,0.08942124247550964,0.11154599
0.0959729254245758,0.0959729254245758,0.09393346
0.08462999761104584,0.08462999761104584,0.086105675
0.08400149643421173,0.08400149643421173,0.09393346
0.1453990787267685,0.1453990787267685,0.15068494
0.09428487718105316,0.09428487718105316,0.11154599
0.11590017378330231,0.11590017378330231,0.12524462
0.11685056984424591,0.11685056984424591,0.113502935
0.03522590547800064,0.03522590547800064,0.037181996
0.04035722464323044,0.04035722464323044,0.031311154
0.030349968001246452,0.030349968001246452,0.015655577
0.02730894275009632,0.02730894275009632,0.019569471
0.034312061965465546,0.034312061965465546,0.023483366
0.033527910709381104,0.033527910709381104,0.021526419
0.027315260842442513,0.027315260842442513,0.0039138943
0.0294653233140707,0.0294653233140707,0.0039138943
0.02567974664270878,0.02567974664270878,0.011741683
0.028331167995929718,0.028331167995929718,0.0058708414
0.041287340223789215,0.041287340223789215,0.02739726
0.04222527891397476,0.04222527891397476,0.045009784
0.07614433765411377,0.07614433765411377,0.0704501
0.07429742813110352,0.07429742813110352,0.072407044
0.037058327347040176,0.037058327347040176,0.02739726
0.03507646173238754,0.03507646173238754,0.037181996
0.0383143350481987,0.0383143350481987,0.019569471
0.03287019208073616,0.03287019208073616,0.025440313
0.024571618065238,0.024571618065238,0.015655577
0.02369743026793003,0.02369743026793003,0.009784736
0.026963597163558006,0.026963597163558006,0.007827789
0.030116474255919456,0.030116474255919456,0.019569471
0.03514779731631279,0.03514779731631279,0.01369863
0.03379563242197037,0.03379563242197037,0.017612524
0.035404447466135025,0.035404447466135025,0.009784736
0.037155989557504654,0.037155989557504654,0.023483366
0.03631624951958656,0.03631624951958656,0.0039138943
0.03664513677358627,0.03664513677358627,0.019569471
0.03597424551844597,0.03597424551844597,0.019569471
0.03583194315433502,0.03583194315433502,0.017612524
0.0408758670091629,0.0408758670091629,0.017612524
0.044679805636405945,0.044679805636405945,0.029354207
0.046973880380392075,0.046973880380392075,0.04109589
0.0467970035970211,0.0467970035970211,0.050880626
0.038680560886859894,0.038680560886859894,0.0332681
0.03717000409960747,0.03717000409960747,0.02739726
0.03963132202625275,0.03963132202625275,0.03522505
0.03518011048436165,0.03518011048436165,0.0332681
0.08925990760326385,0.08925990760326385,0.05479452
0.08702829480171204,0.08702829480171204,0.08219178
0.07865063846111298,0.07865063846111298,0.08414873
0.03498991206288338,0.03498991206288338,0.050880626
0.03185070678591728,0.03185070678591728,0.050880626
0.05311129242181778,0.05311129242181778,0.050880626
0.05835684388875961,0.05835684388875961,0.056751467
0.09056943655014038,0.09056943655014038,0.091976516
0.10524448752403259,0.10524448752403259,0.11741683
0.10470564663410187,0.10470564663410187,0.11154599
0.10696963965892792,0.10696963965892792,0.11545988
0.09824618697166443,0.09824618697166443,0.1330724
0.10134409368038177,0.10134409368038177,0.1369863
0.1301914006471634,0.1301914006471634,0.15264188
0.08270792663097382,0.08270792663097382,0.12720157
0.09502431750297546,0.09502431750297546,0.12915851
0.11013565957546234,0.11013565957546234,0.1330724
0.11860847473144531,0.11860847473144531,0.13111547
0.04733989015221596,0.04733989015221596,0.050880626
0.03750333935022354,0.03750333935022354,0.025440313
0.035262495279312134,0.035262495279312134,0.021526419
0.037361569702625275,0.037361569702625275,0.025440313
0.03790318965911865,0.03790318965911865,0.025440313
0.03559204936027527,0.03559204936027527,0.021526419
0.027770763263106346,0.027770763263106346,0.007827789
0.028808845207095146,0.028808845207095146,0.0039138943
0.029778826981782913,0.029778826981782913,0.007827789
0.03149692714214325,0.03149692714214325,0.01369863
0.03099869005382061,0.03099869005382061,0.0039138943
0.029826145619153976,0.029826145619153976,0.015655577
0.036334261298179626,0.036334261298179626,0.015655577
0.035871438682079315,0.035871438682079315,0.021526419
0.03140592947602272,0.03140592947602272,0.021526419
0.03272300213575363,0.03272300213575363,0.01369863
0.026302911341190338,0.026302911341190338,0.023483366
0.026152702048420906,0.026152702048420906,0.021526419
0.032886963337659836,0.032886963337659836,0.017612524
0.03452752158045769,0.03452752158045769,0.01369863
0.0388697125017643,0.0388697125017643,0.029354207
0.038354773074388504,0.038354773074388504,0.019569471
0.08405055850744247,0.08405055850744247,0.099804305
0.1653185337781906,0.1653185337781906,0.21135029
0.1245766282081604,0.1245766282081604,0.2035225
0.13818220794200897,0.13818220794200897,0.19373778
0.10070390999317169,0.10070390999317169,0.13111547
0.11689822375774384,0.11689822375774384,0.12328767
0.1153988391160965,0.1153988391160965,0.15068494
0.14712810516357422,0.14712810516357422,0.15851273
0.1388067603111267,0.1388067603111267,0.15459883
0.13116203248500824,0.13116203248500824,0.1330724
0.1507214456796646,0.1507214456796646,0.17612524
0.22021284699440002,0.22021284699440002,0.20547946
0.0865100771188736,0.0865100771188736,0.09001957
