0,mean,true
0.033443305641412735,0.033443305641412735,0.009784736
0.030865859240293503,0.030865859240293503,0.0058708414
0.02628399059176445,0.02628399059176445,0.007827789
0.026799071580171585,0.026799071580171585,0.0039138943
0.026600301265716553,0.026600301265716553,0.009784736
0.031904060393571854,0.031904060393571854,0.0039138943
0.04043559730052948,0.04043559730052948,0.015655577
0.0349118635058403,0.0349118635058403,0.015655577
0.03928273916244507,0.03928273916244507,0.01369863
0.03680676594376564,0.03680676594376564,0.01369863
0.028726644814014435,0.028726644814014435,0.01369863
0.03289414942264557,0.03289414942264557,0.017612524
0.04603446274995804,0.04603446274995804,0.031311154
0.04571835324168205,0.04571835324168205,0.023483366
0.03961999714374542,0.03961999714374542,0.04109589
0.03174325451254845,0.03174325451254845,0.03522505
0.04190801829099655,0.04190801829099655,0.04892368
0.08179312944412231,0.08179312944412231,0.064579256
0.10025396943092346,0.10025396943092346,0.11154599
0.11026671528816223,0.11026671528816223,0.12133072
0.06215156242251396,0.06215156242251396,0.1037182
0.061968665570020676,0.061968665570020676,0.1330724
0.3768310546875,0.3768310546875,0.2661448
0.24435536563396454,0.24435536563396454,0.26223093
0.1978137344121933,0.1978137344121933,0.19373778
0.15404048562049866,0.15404048562049866,0.15068494
0.11941684782505035,0.11941684782505035,0.14481409
0.2021547108888626,0.2021547108888626,0.17025441
0.21008113026618958,0.21008113026618958,0.23679061
0.20002880692481995,0.20002880692481995,0.19960861
0.22783908247947693,0.22783908247947693,0.3483366
0.33969900012016296,0.33969900012016296,0.369863
0.31599029898643494,0.31599029898643494,0.35812134
0.046484678983688354,0.046484678983688354,0.04109589
0.041253574192523956,0.041253574192523956,0.04109589
0.053220055997371674,0.053220055997371674,0.056751467
0.04630753770470619,0.04630753770470619,0.025440313
0.031050316989421844,0.031050316989421844,0.025440313
0.03022318333387375,0.03022318333387375,0.043052837
0.04366638883948326,0.04366638883948326,0.0704501
0.05811551585793495,0.05811551585793495,0.07436399
0.058767374604940414,0.058767374604940414,0.06262231
0.023880954831838608,0.023880954831838608,0.056751467
0.051035188138484955,0.051035188138484955,0.050880626
0.0606301873922348,0.0606301873922348,0.08219178
0.05538252368569374,0.05538252368569374,0.09393346
0.08372944593429565,0.08372944593429565,0.09784736
0.08919194340705872,0.08919194340705872,0.09589041
0.0996772050857544,0.0996772050857544,0.12133072
0.09244772791862488,0.09244772791862488,0.10763209
0.0989098995923996,0.0989098995923996,0.11154599
0.0851535052061081,0.0851535052061081,0.09001957
0.0647982656955719,0.0647982656955719,0.08219178
0.06575450301170349,0.06575450301170349,0.08023483
0.0760912075638771,0.0760912075638771,0.09001957
0.07982169836759567,0.07982169836759567,0.08023483
0.09209248423576355,0.09209248423576355,0.1369863
0.09481959044933319,0.09481959044933319,0.12915851
0.10827885568141937,0.10827885568141937,0.14677104
0.127984881401062,0.127984881401062,0.16242662
0.18679575622081757,0.18679575622081757,0.18590999
0.023824509233236313,0.023824509233236313,0.0058708414
0.037676021456718445,0.037676021456718445,0.023483366
0.041249748319387436,0.041249748319387436,0.043052837
0.024030881002545357,0.024030881002545357,0.023483366
0.031057307496666908,0.031057307496666908,0.021526419
0.04958251863718033,0.04958251863718033,0.064579256
0.09892520308494568,0.09892520308494568,0.22113504
0.08067641407251358,0.08067641407251358,0.1330724
0.08705335855484009,0.08705335855484009,0.1037182
0.09324474632740021,0.09324474632740021,0.105675146
0.10910741984844208,0.10910741984844208,0.13111547
0.09562207758426666,0.09562207758426666,0.113502935
0.10123685002326965,0.10123685002326965,0.16634052
0.037262748926877975,0.037262748926877975,0.0332681
0.027238039299845695,0.027238039299845695,0.039138943
0.04612944275140762,0.04612944275140762,0.039138943
0.040950022637844086,0.040950022637844086,0.0665362
0.07441908121109009,0.07441908121109009,0.064579256
0.026854723691940308,0.026854723691940308,0.021526419
0.02383480593562126,0.02383480593562126,0.021526419
0.05221091955900192,0.05221091955900192,0.039138943
0.06042439118027687,0.06042439118027687,0.072407044
0.05976099520921707,0.05976099520921707,0.05479452
0.08521384000778198,0.08521384000778198,0.08414873
0.0955926924943924,0.0955926924943924,0.08219178
0.06917766481637955,0.06917766481637955,0.10958904
0.07630835473537445,0.07630835473537445,0.072407044
0.06324899196624756,0.06324899196624756,0.064579256
0.08191636204719543,0.08191636204719543,0.078277886
0.07348282635211945,0.07348282635211945,0.072407044
0.039704758673906326,0.039704758673906326,0.06262231
0.03231901675462723,0.03231901675462723,0.05479452
0.07535957545042038,0.07535957545042038,0.05479452
0.05156265199184418,0.05156265199184418,0.056751467
0.07489760220050812,0.07489760220050812,0.09001957
0.07487915456295013,0.07487915456295013,0.09589041
0.07945825159549713,0.07945825159549713,0.091976516
0.05865968391299248,0.05865968391299248,0.091976516
0.06654900312423706,0.06654900312423706,0.099804305
0.033980973064899445,0.033980973064899445,0.0704501
0.03650283068418503,0.03650283068418503,0.0332681
0.02740348130464554,0.02740348130464554,0.011741683
0.029420509934425354,0.029420509934425354,0.01369863
0.02056875452399254,0.02056875452399254,0.021526419
0.031213805079460144,0.031213805079460144,0.021526419
0.03430614247918129,0.03430614247918129,0.009784736
0.05787808075547218,0.05787808075547218,0.029354207
0.03817107528448105,0.03817107528448105,0.009784736
0.029275011271238327,0.029275011271238327,0.0039138943
0.033197324723005295,0.033197324723005295,0.009784736
0.04241363704204559,0.04241363704204559,0.017612524
0.05505359172821045,0.05505359172821045,0.023483366
0.04976664111018181,0.04976664111018181,0.0332681
0.03816700354218483,0.03816700354218483,0.023483366
0.027309579774737358,0.027309579774737358,0.0058708414
0.02435307763516903,0.02435307763516903,0.0058708414
0.023724565282464027,0.023724565282464027,0.0058708414
0.03174896538257599,0.03174896538257599,0.01369863
0.030735939741134644,0.030735939741134644,0.007827789
0.03729947656393051,0.03729947656393051,0.007827789
0.035693664103746414,0.035693664103746414,0.07436399
0.038098566234111786,0.038098566234111786,0.07436399
0.04228728637099266,0.04228728637099266,0.045009784
0.05950206145644188,0.05950206145644188,0.09589041
0.0618915893137455,0.0618915893137455,0.078277886
0.03849313408136368,0.03849313408136368,0.07632094
0.037736646831035614,0.037736646831035614,0.04696673
0.027644606307148933,0.027644606307148933,0.05479452
0.022564588114619255,0.022564588114619255,0.0019569471
0.02039792388677597,0.02039792388677597,0.02739726
0.036042220890522,0.036042220890522,0.019569471
0.03938392549753189,0.03938392549753189,0.019569471
0.040375664830207825,0.040375664830207825,0.039138943
0.029087986797094345,0.029087986797094345,0.007827789
0.033135831356048584,0.033135831356048584,0.01369863
0.0392959862947464,0.0392959862947464,0.0019569471
0.03382161632180214,0.03382161632180214,0.019569471
0.03603354096412659,0.03603354096412659,0.015655577
0.04837804287672043,0.04837804287672043,0.0332681
0.027078380808234215,0.027078380808234215,0.01369863
0.03647102415561676,0.03647102415561676,0.015655577
0.028303511440753937,0.028303511440753937,0.021526419
0.06614241003990173,0.06614241003990173,0.058708414
0.05345833674073219,0.05345833674073219,0.08023483
0.030666733160614967,0.030666733160614967,0.07436399
0.09438572824001312,0.09438572824001312,0.086105675
0.034064725041389465,0.034064725041389465,0.091976516
0.15655864775180817,0.15655864775180817,0.16438356
0.14264249801635742,0.14264249801635742,0.16046967
0.07345359027385712,0.07345359027385712,0.16829745
0.17804668843746185,0.17804668843746185,0.18590999
0.1930774450302124,0.1930774450302124,0.18786693
0.21286630630493164,0.21286630630493164,0.16634052
0.02723967656493187,0.02723967656493187,0.01369863
0.023619504645466805,0.023619504645466805,0.01369863
0.029119515791535378,0.029119515791535378,0.0019569471
0.026585513725876808,0.026585513725876808,0.01369863
0.043001286685466766,0.043001286685466766,0.025440313
0.03138303756713867,0.03138303756713867,0.037181996
0.03152938932180405,0.03152938932180405,0.023483366
0.05145205557346344,0.05145205557346344,0.023483366
0.04832080751657486,0.04832080751657486,0.03522505
0.04481875151395798,0.04481875151395798,0.06066536
0.037128835916519165,0.037128835916519165,0.050880626
0.026159601286053658,0.026159601286053658,0.052837573
0.022891758009791374,0.022891758009791374,0.01369863
0.026298848912119865,0.026298848912119865,0.019569471
0.03596721217036247,0.03596721217036247,0.037181996
0.03013000451028347,0.03013000451028347,0.037181996
0.03816338628530502,0.03816338628530502,0.031311154
0.03169488161802292,0.03169488161802292,0.015655577
0.03662486746907234,0.03662486746907234,0.01369863
0.03178340569138527,0.03178340569138527,0.015655577
0.02900994010269642,0.02900994010269642,0.011741683
0.030079253017902374,0.030079253017902374,0.007827789
0.0259187463670969,0.0259187463670969,0.017612524
0.04603065177798271,0.04603065177798271,0.021526419
0.04641367495059967,0.04641367495059967,0.025440313
0.04511771351099014,0.04511771351099014,0.02739726
0.030445421114563942,0.030445421114563942,0.04109589
0.03669610247015953,0.03669610247015953,0.037181996
0.04165283963084221,0.04165283963084221,0.031311154
0.03822539001703262,0.03822539001703262,0.02739726
0.02771911211311817,0.02771911211311817,0.025440313
0.020298728719353676,0.020298728719353676,0.017612524
0.03065076842904091,0.03065076842904091,0.043052837
0.03387138247489929,0.03387138247489929,0.056751467
0.031608376652002335,0.031608376652002335,0.017612524
0.017367437481880188,0.017367437481880188,0.01369863
0.025611503049731255,0.025611503049731255,0.0058708414
0.02703218348324299,0.02703218348324299,0.011741683
0.024186570197343826,0.024186570197343826,0.01369863
0.03934553638100624,0.03934553638100624,0.02739726
0.029555847868323326,0.029555847868323326,0.025440313
0.02664285898208618,0.02664285898208618,0.019569471
0.03669999539852142,0.03669999539852142,0.017612524
0.0397246889770031,0.0397246889770031,0.015655577
0.04457613825798035,0.04457613825798035,0.023483366
0.028253791853785515,0.028253791853785515,0.015655577
0.027142399922013283,0.027142399922013283,0.015655577
0.020057791844010353,0.020057791844010353,0.01369863
0.03159278631210327,0.03159278631210327,0.017612524
0.03244279325008392,0.03244279325008392,0.0332681
0.026824142783880234,0.026824142783880234,0.007827789
0.0253944993019104,0.0253944993019104,0.017612524
0.022771798074245453,0.022771798074245453,0.0058708414
0.024626953527331352,0.024626953527331352,0.009784736
0.021920258179306984,0.021920258179306984,0.009784736
0.026765042915940285,0.026765042915940285,0.01369863
0.07114887237548828,0.07114887237548828,0.031311154
0.03493991866707802,0.03493991866707802,0.04109589
0.023138390854001045,0.023138390854001045,0.06262231
0.04087616130709648,0.04087616130709648,0.021526419
0.04445744305849075,0.04445744305849075,0.009784736
0.02822207845747471,0.02822207845747471,0.009784736
0.02546207793056965,0.02546207793056965,0.009784736
0.022200195118784904,0.022200195118784904,0.043052837
0.029178669676184654,0.029178669676184654,0.029354207
0.07302955538034439,0.07302955538034439,0.058708414
0.05475162714719772,0.05475162714719772,0.119373776
0.14953579008579254,0.14953579008579254,0.14677104
0.026240497827529907,0.026240497827529907,0.011741683
0.025812923908233643,0.025812923908233643,0.025440313
0.037825606763362885,0.037825606763362885,0.021526419
0.03852001205086708,0.03852001205086708,0.017612524
0.032325033098459244,0.032325033098459244,0.009784736
0.03223118185997009,0.03223118185997009,0.011741683
0.03220416605472565,0.03220416605472565,0.015655577
0.02938906103372574,0.02938906103372574,0.0058708414
0.020296022295951843,0.020296022295951843,0.0058708414
0.028102701529860497,0.028102701529860497,0.019569471
0.04900723695755005,0.04900723695755005,0.039138943
0.037845585495233536,0.037845585495233536,0.021526419
0.03134489059448242,0.03134489059448242,0.023483366
0.09250152111053467,0.09250152111053467,0.0704501
0.14781148731708527,0.14781148731708527,0.119373776
0.17261867225170135,0.17261867225170135,0.15655577
0.06576605141162872,0.06576605141162872,0.10958904
0.03153024613857269,0.03153024613857269,0.10958904
0.07038553059101105,0.07038553059101105,0.11154599
0.07970067858695984,0.07970067858695984,0.14481409
0.06793846189975739,0.06793846189975739,0.1369863
0.036933038383722305,0.036933038383722305,0.019569471
0.040409646928310394,0.040409646928310394,0.021526419
0.041237905621528625,0.041237905621528625,0.021526419
0.035592228174209595,0.035592228174209595,0.021526419
0.04256746545433998,0.04256746545433998,0.023483366
0.04024790972471237,0.04024790972471237,0.019569471
0.03860839828848839,0.03860839828848839,0.029354207
0.040506020188331604,0.040506020188331604,0.021526419
0.03897334262728691,0.03897334262728691,0.021526419
0.036689866334199905,0.036689866334199905,0.011741683
0.04148392006754875,0.04148392006754875,0.021526419
0.039185781031847,0.039185781031847,0.015655577
0.0458204485476017,0.0458204485476017,0.023483366
0.03057538904249668,0.03057538904249668,0.02739726
0.030444402247667313,0.030444402247667313,0.007827789
0.03540799394249916,0.03540799394249916,0.011741683
0.029053466394543648,0.029053466394543648,0.011741683
0.02988189458847046,0.02988189458847046,0.011741683
0.029177581891417503,0.029177581891417503,0.023483366
0.03834972530603409,0.03834972530603409,0.017612524
0.03403778746724129,0.03403778746724129,0.023483366
0.029354272410273552,0.029354272410273552,0.01369863
0.032266441732645035,0.032266441732645035,0.021526419
0.04986976832151413,0.04986976832151413,0.017612524
0.04320777952671051,0.04320777952671051,0.021526419
0.03848535940051079,0.03848535940051079,0.021526419
0.027898406609892845,0.027898406609892845,0.007827789
0.03745364397764206,0.03745364397764206,0.017612524
0.03302520513534546,0.03302520513534546,0.02739726
0.03700149059295654,0.03700149059295654,0.025440313
0.03048732876777649,0.03048732876777649,0.021526419
0.030972540378570557,0.030972540378570557,0.01369863
0.02891114167869091,0.02891114167869091,0.007827789
0.0311263557523489,0.0311263557523489,0.0039138943
0.032037489116191864,0.032037489116191864,0.015655577
0.031827162951231,0.031827162951231,0.015655577
0.03693170100450516,0.03693170100450516,0.015655577
0.03260726109147072,0.03260726109147072,0.009784736
0.02950846031308174,0.02950846031308174,0.011741683
0.029021069407463074,0.029021069407463074,0.007827789
0.029847992584109306,0.029847992584109306,0.009784736
0.030334675684571266,0.030334675684571266,0.0058708414
0.030534818768501282,0.030534818768501282,0.017612524
0.030635317787528038,0.030635317787528038,0.015655577
0.03295409679412842,0.03295409679412842,0.0039138943
0.041108883917331696,0.041108883917331696,0.009784736
0.04494871199131012,0.04494871199131012,0.025440313
0.05090455338358879,0.05090455338358879,0.045009784
0.055947788059711456,0.055947788059711456,0.043052837
0.050317972898483276,0.050317972898483276,0.03522505
0.058429017663002014,0.058429017663002014,0.0665362
0.09541717171669006,0.09541717171669006,0.072407044
0.060372769832611084,0.060372769832611084,0.05479452
0.04501812160015106,0.04501812160015106,0.0332681
0.0411071814596653,0.0411071814596653,0.0332681
0.03931412473320961,0.03931412473320961,0.037181996
0.09093260765075684,0.09093260765075684,0.07436399
0.02556813322007656,0.02556813322007656,0.06066536
0.06600504368543625,0.06600504368543625,0.064579256
0.08534610271453857,0.08534610271453857,0.04696673
0.09822243452072144,0.09822243452072144,0.08414873
0.09602488577365875,0.09602488577365875,0.105675146
0.07033884525299072,0.07033884525299072,0.10958904
0.1016816794872284,0.1016816794872284,0.1037182
0.11141063272953033,0.11141063272953033,0.12328767
0.08963258564472198,0.08963258564472198,0.10763209
0.08529580384492874,0.08529580384492874,0.13502936
0.1016242653131485,0.1016242653131485,0.119373776
0.15553341805934906,0.15553341805934906,0.23287672
0.12982012331485748,0.12982012331485748,0.17612524
0.1330711543560028,0.1330711543560028,0.14872798
0.05172143131494522,0.05172143131494522,0.064579256
0.03672754764556885,0.03672754764556885,0.037181996
0.02302263304591179,0.02302263304591179,0.0
0.01914835348725319,0.01914835348725319,0.021526419
0.020831618458032608,0.020831618458032608,0.007827789
0.022649278864264488,0.022649278864264488,0.0039138943
0.025565972551703453,0.025565972551703453,0.019569471
0.027453124523162842,0.027453124523162842,0.017612524
0.024247754365205765,0.024247754365205765,0.019569471
0.03707528114318848,0.03707528114318848,0.019569471
0.029255399480462074,0.029255399480462074,0.011741683
0.027352074161171913,0.027352074161171913,0.01369863
0.028121987357735634,0.028121987357735634,0.009784736
0.030208587646484375,0.030208587646484375,0.009784736
0.0317390002310276,0.0317390002310276,0.011741683
0.03913068771362305,0.03913068771362305,0.019569471
0.07852277159690857,0.07852277159690857,0.06849315
0.06695675849914551,0.06695675849914551,0.06066536
0.04039806127548218,0.04039806127548218,0.025440313
0.0829993262887001,0.0829993262887001,0.045009784
0.10450620949268341,0.10450620949268341,0.08806262
0.09647609293460846,0.09647609293460846,0.14872798
0.1064881831407547,0.1064881831407547,0.14481409
0.16342653334140778,0.16342653334140778,0.4187867
0.16924135386943817,0.16924135386943817,0.3483366
0.20275072753429413,0.20275072753429413,0.3894325
0.05235142260789871,0.05235142260789871,0.06849315
0.04536370933055878,0.04536370933055878,0.039138943
0.03782977908849716,0.03782977908849716,0.037181996
0.03898530453443527,0.03898530453443527,0.023483366
0.04009409248828888,0.04009409248828888,0.017612524
0.03754985332489014,0.03754985332489014,0.017612524
0.04551302641630173,0.04551302641630173,0.045009784
0.03959721326828003,0.03959721326828003,0.025440313
0.10968567430973053,0.10968567430973053,0.11545988
0.09182265400886536,0.09182265400886536,0.113502935
0.10040995478630066,0.10040995478630066,0.12720157
0.10074225068092346,0.10074225068092346,0.13894325
0.07643718272447586,0.07643718272447586,0.12720157
0.07956229150295258,0.07956229150295258,0.12720157
0.14870522916316986,0.14870522916316986,0.15655577
0.14966286718845367,0.14966286718845367,0.16634052
0.09235478937625885,0.09235478937625885,0.16438356
0.15826545655727386,0.15826545655727386,0.18003914
0.1548783779144287,0.1548783779144287,0.19960861
0.17480500042438507,0.17480500042438507,0.21330725
0.1148824691772461,0.1148824691772461,0.16634052
0.12621945142745972,0.12621945142745972,0.16634052
0.10356773436069489,0.10356773436069489,0.15264188
0.12137861549854279,0.12137861549854279,0.14872798
0.10919766128063202,0.10919766128063202,0.16046967
0.20334117114543915,0.20334117114543915,0.18590999
0.21932563185691833,0.21932563185691833,0.18590999
0.17158126831054688,0.17158126831054688,0.21330725
0.1408262699842453,0.1408262699842453,0.21722114
0.1656065732240677,0.1656065732240677,0.2035225
0.18897831439971924,0.18897831439971924,0.20547946
0.21125461161136627,0.21125461161136627,0.22504893
0.1846161186695099,0.1846161186695099,0.23287672
0.22597524523735046,0.22597524523735046,0.27201566
0.23551566898822784,0.23551566898822784,0.2778865
0.32876327633857727,0.32876327633857727,0.2994129
0.15608736872673035,0.15608736872673035,0.26223093
0.25449493527412415,0.25449493527412415,0.27005872
0.2638997733592987,0.2638997733592987,0.2778865
0.14724192023277283,0.14724192023277283,0.28962818
0.023892028257250786,0.023892028257250786,0.0704501
0.023715361952781677,0.023715361952781677,0.007827789
0.02347041852772236,0.02347041852772236,0.023483366
0.017476346343755722,0.017476346343755722,0.017612524
0.028985489159822464,0.028985489159822464,0.01369863
0.03790632635354996,0.03790632635354996,0.01369863
0.03632607311010361,0.03632607311010361,0.021526419
0.04595601558685303,0.04595601558685303,0.021526419
0.04401826485991478,0.04401826485991478,0.023483366
0.04548105597496033,0.04548105597496033,0.02739726
0.04130434989929199,0.04130434989929199,0.019569471
0.039419591426849365,0.039419591426849365,0.015655577
0.05567290633916855,0.05567290633916855,0.043052837
0.05157864838838577,0.05157864838838577,0.06262231
0.05082320049405098,0.05082320049405098,0.06262231
0.037955328822135925,0.037955328822135925,0.019569471
0.03536520153284073,0.03536520153284073,0.019569471
0.03328482806682587,0.03328482806682587,0.009784736
0.03363749384880066,0.03363749384880066,0.0058708414
0.05248156934976578,0.05248156934976578,0.043052837
0.06075388565659523,0.06075388565659523,0.04892368
0.0365729033946991,0.0365729033946991,0.017612524
0.03567865490913391,0.03567865490913391,0.03522505
0.038008954375982285,0.038008954375982285,0.021526419
0.05858355760574341,0.05858355760574341,0.043052837
0.06047854945063591,0.06047854945063591,0.045009784
0.04809466749429703,0.04809466749429703,0.031311154
0.04749611020088196,0.04749611020088196,0.029354207
0.0478823222219944,0.0478823222219944,0.029354207
0.04854125529527664,0.04854125529527664,0.03522505
0.050927311182022095,0.050927311182022095,0.04696673
0.048004232347011566,0.048004232347011566,0.02739726
0.04385809600353241,0.04385809600353241,0.037181996
0.04421926289796829,0.04421926289796829,0.023483366
0.03783877566456795,0.03783877566456795,0.031311154
0.044660404324531555,0.044660404324531555,0.025440313
0.040308430790901184,0.040308430790901184,0.021526419
0.037610046565532684,0.037610046565532684,0.021526419
0.04037247598171234,0.04037247598171234,0.017612524
0.03643994778394699,0.03643994778394699,0.029354207
0.03511075675487518,0.03511075675487518,0.017612524
0.0304865799844265,0.0304865799844265,0.009784736
0.04368520900607109,0.04368520900607109,0.019569471
